"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","67"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","7"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","22"
"4153","18"
"4154","50"
"4155","33"
"4156","20"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","51"
"4163","56"
"4164","7"
"4165","89"
"4166","53"
"4167","9"
"4168","68"
"4169","64"
"4170","90"
"4171","7"
"4172","26"
"4173","29"
"4174","65"
"4175","86"
"4176","30"
"4177","12"
"4178","89"
"4179","95"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","62"
"4189","31"
"4190","13"
"4191","29"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","65"
"4199","64"
"4200","31"
"4201","82"
"4202","33"
"4203","0"
"4204","41"
"4205","84"
"4206","59"
"4207","74"
"4208","21"
"4209","92"
"4210","22"
"4211","87"
"4212","69"
"4213","67"
"4214","74"
"4215","16"
"4216","99"
"4217","88"
"4218","30"
"4219","64"
"4220","13"
"4221","95"
"4222","96"
"4223","56"
"4224","90"
"4225","36"
"4226","24"
"4227","7"
"4228","6"
"4229","8"
"4230","93"
"4231","62"
"4232","96"
"4233","92"
"4234","13"
"4235","87"
"4236","4"
"4237","58"
"4238","63"
"4239","90"
"4240","35"
"4241","36"
"4242","25"
"4243","80"
"4244","25"
"4245","43"
"4246","6"
"4247","58"
"4248","37"
"4249","54"
"4250","15"
"4251","5"
"4252","34"
"4253","73"
"4254","25"
"4255","11"
"4256","35"
"4257","3"
"4258","18"
"4259","62"
"4260","94"
"4261","8"
"4262","45"
"4263","54"
"4264","57"
"4265","97"
"4266","58"
"4267","6"
"4268","83"
"4269","61"
"4270","79"
"4271","6"
"4272","13"
"4273","72"
"4274","77"
"4275","40"
"4276","42"
"4277","96"
"4278","89"
"4279","55"
"4280","2"
"4281","57"
"4282","36"
"4283","45"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","64"
"4290","84"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","95"
"4296","41"
"4297","69"
"4298","54"
"4299","66"
"4300","11"
"4301","82"
"4302","44"
"4303","18"
"4304","72"
"4305","38"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","30"
"4322","18"
"4323","51"
"4324","92"
"4325","85"
"4326","34"
"4327","54"
"4328","35"
"4329","98"
"4330","18"
"4331","86"
"4332","46"
"4333","27"
"4334","81"
"4335","38"
"4336","76"
"4337","62"
"4338","5"
"4339","58"
"4340","35"
"4341","46"
"4342","62"
"4343","49"
"4344","77"
"4345","83"
"4346","14"
"4347","39"
"4348","82"
"4349","85"
"4350","18"
"4351","98"
"4352","22"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","24"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","63"
"4367","29"
"4368","45"
"4369","73"
"4370","95"
"4371","78"
"4372","11"
"4373","97"
"4374","79"
"4375","60"
"4376","7"
"4377","36"
"4378","61"
"4379","43"
"4380","84"
"4381","94"
"4382","37"
"4383","5"
"4384","27"
"4385","50"
"4386","22"
"4387","37"
"4388","75"
"4389","67"
"4390","4"
"4391","99"
"4392","51"
"4393","54"
"4394","54"
"4395","62"
"4396","37"
"4397","71"
"4398","92"
"4399","7"
"4400","62"
"4401","29"
"4402","10"
"4403","10"
"4404","71"
"4405","37"
"4406","50"
"4407","18"
"4408","16"
"4409","42"
"4410","17"
"4411","78"
"4412","72"
"4413","75"
"4414","83"
"4415","98"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","4"
"4423","48"
"4424","38"
"4425","50"
"4426","13"
"4427","77"
"4428","58"
"4429","37"
"4430","76"
"4431","64"
"4432","93"
"4433","3"
"4434","80"
"4435","20"
"4436","47"
"4437","54"
"4438","15"
"4439","5"
"4440","5"
"4441","33"
"4442","23"
"4443","8"
"4444","76"
"4445","95"
"4446","85"
"4447","44"
"4448","46"
"4449","76"
"4450","13"
"4451","72"
"4452","5"
"4453","5"
"4454","39"
"4455","32"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","44"
"4463","81"
"4464","14"
"4465","6"
"4466","21"
"4467","31"
"4468","70"
"4469","27"
"4470","67"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","31"
"4476","96"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","33"
"4482","21"
"4483","17"
"4484","26"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","36"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","62"
"4495","61"
"4496","24"
"4497","19"
"4498","31"
"4499","9"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","5"
"4505","86"
"4506","44"
"4507","61"
"4508","42"
"4509","50"
"4510","93"
"4511","73"
"4512","69"
"4513","74"
"4514","1"
"4515","47"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","71"
"4521","39"
"4522","4"
"4523","58"
"4524","61"
"4525","82"
"4526","27"
"4527","46"
"4528","95"
"4529","7"
"4530","31"
"4531","88"
"4532","9"
"4533","61"
"4534","93"
"4535","46"
"4536","93"
"4537","35"
"4538","22"
"4539","67"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","51"
"4546","51"
"4547","25"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","93"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","51"
"4559","94"
"4560","83"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","51"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","42"
"4582","60"
"4583","65"
"4584","10"
"4585","59"
"4586","62"
"4587","82"
"4588","39"
"4589","78"
"4590","90"
"4591","63"
"4592","58"
"4593","97"
"4594","85"
"4595","78"
"4596","81"
"4597","0"
"4598","0"
"4599","56"
"4600","24"
"4601","36"
"4602","9"
"4603","79"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","15"
"4611","81"
"4612","60"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","89"
"4619","58"
"4620","40"
"4621","70"
"4622","79"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","82"
"4629","29"
"4630","6"
"4631","96"
"4632","57"
"4633","60"
"4634","36"
"4635","26"
"4636","42"
"4637","39"
"4638","72"
"4639","44"
"4640","20"
"4641","98"
"4642","53"
"4643","1"
"4644","32"
"4645","51"
"4646","58"
"4647","23"
"4648","16"
"4649","55"
"4650","75"
"4651","93"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","78"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","76"
"4665","15"
"4666","87"
"4667","41"
"4668","41"
"4669","37"
"4670","43"
"4671","96"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","16"
"4677","85"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","2"
"4683","0"
"4684","23"
"4685","4"
"4686","75"
"4687","44"
"4688","37"
"4689","94"
"4690","95"
"4691","10"
"4692","49"
"4693","62"
"4694","52"
"4695","59"
"4696","96"
"4697","44"
"4698","17"
"4699","74"
"4700","87"
"4701","22"
"4702","89"
"4703","95"
"4704","46"
"4705","65"
"4706","38"
"4707","6"
"4708","22"
"4709","64"
"4710","4"
"4711","79"
"4712","47"
"4713","46"
"4714","32"
"4715","80"
"4716","49"
"4717","29"
"4718","44"
"4719","58"
"4720","60"
"4721","31"
"4722","67"
"4723","93"
"4724","82"
"4725","39"
"4726","80"
"4727","89"
"4728","38"
"4729","22"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","35"
"4735","23"
"4736","75"
"4737","22"
"4738","69"
"4739","96"
"4740","20"
"4741","61"
"4742","58"
"4743","19"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","80"
"4752","39"
"4753","83"
"4754","22"
"4755","47"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","42"
"4761","1"
"4762","13"
"4763","67"
"4764","24"
"4765","51"
"4766","64"
"4767","18"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","34"
"4774","20"
"4775","62"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","55"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","15"
"4789","41"
"4790","80"
"4791","57"
"4792","87"
"4793","84"
"4794","7"
"4795","84"
"4796","98"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","31"
"4803","88"
"4804","43"
"4805","50"
"4806","97"
"4807","23"
"4808","14"
"4809","74"
"4810","69"
"4811","67"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","41"
"4831","78"
"4832","64"
"4833","88"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","22"
"4841","14"
"4842","57"
"4843","96"
"4844","42"
"4845","18"
"4846","6"
"4847","48"
"4848","81"
"4849","85"
"4850","44"
"4851","40"
"4852","88"
"4853","75"
"4854","97"
"4855","70"
"4856","62"
"4857","79"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","86"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","19"
"4871","27"
"4872","52"
"4873","12"
"4874","19"
"4875","40"
"4876","29"
"4877","24"
"4878","35"
"4879","83"
"4880","38"
"4881","62"
"4882","33"
"4883","49"
"4884","5"
"4885","14"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","92"
"4901","72"
"4902","74"
"4903","61"
"4904","12"
"4905","51"
"4906","61"
"4907","49"
"4908","97"
"4909","17"
"4910","37"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","44"
"4916","57"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","55"
"4932","96"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","81"
"4940","47"
"4941","86"
"4942","72"
"4943","15"
"4944","55"
"4945","38"
"4946","51"
"4947","46"
"4948","0"
"4949","62"
"4950","68"
"4951","87"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","78"
"4957","30"
"4958","54"
"4959","51"
"4960","88"
"4961","86"
"4962","99"
"4963","46"
"4964","20"
"4965","44"
"4966","83"
"4967","46"
"4968","10"
"4969","6"
"4970","31"
"4971","4"
"4972","71"
"4973","75"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","26"
"4985","10"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","41"
"4996","79"
"4997","79"
"4998","54"
"4999","30"
"5000","55"
"5001","43"
"5002","5"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","35"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","15"
"5033","24"
"5034","87"
"5035","73"
"5036","18"
"5037","56"
"5038","96"
"5039","3"
"5040","46"
"5041","78"
"5042","60"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","29"
"5052","61"
"5053","62"
"5054","92"
"5055","80"
"5056","99"
"5057","79"
"5058","0"
"5059","27"
"5060","45"
"5061","47"
"5062","91"
"5063","90"
"5064","35"
"5065","38"
"5066","73"
"5067","6"
"5068","46"
"5069","77"
"5070","76"
"5071","46"
"5072","82"
"5073","30"
"5074","93"
"5075","8"
"5076","17"
"5077","36"
"5078","46"
"5079","76"
"5080","38"
"5081","30"
"5082","33"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","62"
"5089","29"
"5090","57"
"5091","39"
"5092","55"
"5093","75"
"5094","45"
"5095","77"
"5096","70"
"5097","51"
"5098","5"
"5099","34"
"5100","32"
"5101","64"
"5102","55"
"5103","12"
"5104","22"
"5105","72"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","89"
"5111","85"
"5112","86"
"5113","22"
"5114","59"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","97"
"5120","67"
"5121","28"
"5122","0"
"5123","96"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","5"
"5132","87"
"5133","58"
"5134","46"
"5135","69"
"5136","23"
"5137","75"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","10"
"5143","84"
"5144","66"
"5145","94"
"5146","14"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","91"
"5152","44"
"5153","63"
"5154","50"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","80"
"5160","94"
"5161","11"
"5162","21"
"5163","75"
"5164","52"
"5165","7"
"5166","61"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","69"
"5173","44"
"5174","51"
"5175","66"
"5176","43"
"5177","47"
"5178","92"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","61"
"5187","29"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","75"
"5194","69"
"5195","88"
"5196","89"
"5197","60"
"5198","77"
"5199","33"
"5200","64"
"5201","50"
"5202","25"
"5203","25"
"5204","22"
"5205","47"
"5206","95"
"5207","31"
"5208","11"
"5209","76"
"5210","86"
"5211","70"
"5212","79"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","76"
"5219","98"
"5220","25"
"5221","73"
"5222","77"
"5223","2"
"5224","62"
"5225","38"
"5226","21"
"5227","12"
"5228","75"
"5229","13"
"5230","81"
"5231","28"
"5232","7"
"5233","85"
"5234","42"
"5235","30"
"5236","12"
"5237","58"
"5238","58"
"5239","42"
"5240","86"
"5241","38"
"5242","27"
"5243","49"
"5244","94"
"5245","84"
"5246","0"
"5247","80"
"5248","32"
"5249","24"
"5250","9"
"5251","78"
"5252","61"
"5253","11"
"5254","60"
"5255","21"
"5256","26"
"5257","6"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","78"
"5263","42"
"5264","41"
"5265","57"
"5266","19"
"5267","98"
"5268","79"
"5269","99"
"5270","66"
"5271","40"
"5272","51"
"5273","81"
"5274","1"
"5275","72"
"5276","49"
"5277","22"
"5278","10"
"5279","79"
"5280","98"
"5281","58"
"5282","20"
"5283","9"
"5284","49"
"5285","75"
"5286","97"
"5287","15"
"5288","2"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","66"
"5297","96"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","64"
"5307","72"
"5308","21"
"5309","36"
"5310","90"
"5311","13"
"5312","41"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","12"
"5318","99"
"5319","12"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","41"
"5326","19"
"5327","35"
"5328","43"
"5329","6"
"5330","3"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","1"
"5348","40"
"5349","79"
"5350","60"
"5351","61"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","84"
"5365","47"
"5366","80"
"5367","8"
"5368","25"
"5369","84"
"5370","11"
"5371","56"
"5372","18"
"5373","77"
"5374","8"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","26"
"5381","49"
"5382","88"
"5383","54"
"5384","43"
"5385","7"
"5386","13"
"5387","62"
"5388","3"
"5389","32"
"5390","0"
"5391","47"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","0"
"5400","47"
"5401","88"
"5402","36"
"5403","14"
"5404","55"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","34"
"5410","0"
"5411","59"
"5412","45"
"5413","30"
"5414","44"
"5415","18"
"5416","78"
"5417","23"
"5418","5"
"5419","45"
"5420","46"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","29"
"5433","93"
"5434","73"
"5435","67"
"5436","74"
"5437","89"
"5438","89"
"5439","87"
"5440","28"
"5441","80"
"5442","39"
"5443","77"
"5444","69"
"5445","72"
"5446","78"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","50"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","62"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","64"
"5466","99"
"5467","26"
"5468","75"
"5469","19"
"5470","59"
"5471","80"
"5472","27"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","1"
"5478","34"
"5479","18"
"5480","68"
"5481","99"
"5482","30"
"5483","48"
"5484","58"
"5485","68"
"5486","86"
"5487","85"
"5488","48"
"5489","18"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","26"
"5497","57"
"5498","53"
"5499","30"
"5500","31"
"5501","15"
"5502","19"
"5503","96"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","84"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","30"
"5516","12"
"5517","55"
"5518","34"
"5519","24"
"5520","60"
"5521","44"
"5522","80"
"5523","74"
"5524","74"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","45"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","93"
"5537","31"
"5538","53"
"5539","94"
"5540","25"
"5541","73"
"5542","19"
"5543","41"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","8"
"5550","0"
"5551","59"
"5552","39"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","47"
"5558","16"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","62"
"5564","44"
"5565","30"
"5566","88"
"5567","82"
"5568","72"
"5569","6"
"5570","20"
"5571","44"
"5572","46"
"5573","21"
"5574","6"
"5575","72"
"5576","52"
"5577","0"
"5578","70"
"5579","9"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","54"
"5585","41"
"5586","43"
"5587","60"
"5588","33"
"5589","50"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","55"
"5598","74"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","79"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","19"
"5619","89"
"5620","48"
"5621","6"
"5622","32"
"5623","81"
"5624","44"
"5625","98"
"5626","92"
"5627","59"
"5628","5"
"5629","26"
"5630","39"
"5631","86"
"5632","35"
"5633","85"
"5634","6"
"5635","81"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","19"
"5646","61"
"5647","62"
"5648","86"
"5649","44"
"5650","61"
"5651","31"
"5652","18"
"5653","22"
"5654","21"
"5655","16"
"5656","13"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","87"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","94"
"5670","36"
"5671","32"
"5672","37"
"5673","62"
"5674","30"
"5675","57"
"5676","83"
"5677","8"
"5678","82"
"5679","61"
"5680","52"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","48"
"5686","86"
"5687","28"
"5688","2"
"5689","40"
"5690","25"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","21"
"5702","51"
"5703","79"
"5704","81"
"5705","92"
"5706","60"
"5707","48"
"5708","48"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","5"
"5718","86"
"5719","93"
"5720","73"
"5721","35"
"5722","30"
"5723","19"
"5724","5"
"5725","77"
"5726","85"
"5727","98"
"5728","88"
"5729","45"
"5730","5"
"5731","86"
"5732","95"
"5733","15"
"5734","87"
"5735","88"
"5736","44"
"5737","90"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","17"
"5745","27"
"5746","39"
"5747","41"
"5748","51"
"5749","9"
"5750","17"
"5751","96"
"5752","72"
"5753","74"
"5754","66"
"5755","84"
"5756","98"
"5757","88"
"5758","55"
"5759","39"
"5760","14"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","76"
"5774","98"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","63"
"5784","73"
"5785","38"
"5786","96"
"5787","23"
"5788","59"
"5789","35"
"5790","45"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","32"
"5806","92"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","25"
"5818","35"
"5819","0"
"5820","25"
"5821","73"
"5822","25"
"5823","44"
"5824","51"
"5825","40"
"5826","59"
"5827","11"
"5828","70"
"5829","5"
"5830","79"
"5831","27"
"5832","83"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","2"
"5847","99"
"5848","79"
"5849","53"
"5850","29"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","12"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","7"
"5877","5"
"5878","71"
"5879","98"
"5880","77"
"5881","69"
"5882","34"
"5883","16"
"5884","69"
"5885","72"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","75"
"5891","32"
"5892","9"
"5893","30"
"5894","4"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","35"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","1"
"5912","24"
"5913","73"
"5914","78"
"5915","14"
"5916","6"
"5917","70"
"5918","69"
"5919","39"
"5920","55"
"5921","53"
"5922","3"
"5923","88"
"5924","43"
"5925","14"
"5926","69"
"5927","59"
"5928","44"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","6"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","74"
"5951","72"
"5952","47"
"5953","35"
"5954","26"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","69"
"5960","80"
"5961","45"
"5962","85"
"5963","4"
"5964","21"
"5965","51"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","78"
"5978","29"
"5979","38"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","84"
"5987","13"
"5988","84"
"5989","46"
"5990","24"
"5991","61"
"5992","12"
"5993","54"
"5994","58"
"5995","53"
"5996","59"
"5997","9"
"5998","32"
"5999","79"
"6000","84"
"6001","92"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","26"
"6012","80"
"6013","92"
"6014","66"
"6015","53"
"6016","38"
"6017","35"
"6018","56"
"6019","86"
"6020","5"
"6021","36"
"6022","1"
"6023","79"
"6024","9"
"6025","43"
"6026","27"
"6027","64"
"6028","26"
"6029","66"
"6030","90"
"6031","98"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","63"
"6044","47"
"6045","52"
"6046","50"
"6047","15"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","6"
"6053","21"
"6054","42"
"6055","51"
"6056","92"
"6057","31"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","59"
"6063","71"
"6064","51"
"6065","21"
"6066","73"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","48"
"6075","77"
"6076","88"
"6077","50"
"6078","35"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","94"
"6087","42"
"6088","76"
"6089","74"
"6090","15"
"6091","52"
"6092","76"
"6093","33"
"6094","96"
"6095","1"
"6096","19"
"6097","74"
"6098","82"
"6099","42"
"6100","9"
"6101","91"
"6102","44"
"6103","65"
"6104","68"
"6105","25"
"6106","23"
"6107","94"
"6108","45"
"6109","1"
"6110","79"
"6111","94"
"6112","21"
"6113","38"
"6114","1"
"6115","56"
"6116","85"
"6117","14"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","51"
"6131","16"
"6132","66"
"6133","64"
"6134","34"
