"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","67"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","44"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","57"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","4"
"4163","96"
"4164","21"
"4165","89"
"4166","53"
"4167","9"
"4168","68"
"4169","63"
"4170","90"
"4171","24"
"4172","26"
"4173","29"
"4174","65"
"4175","86"
"4176","30"
"4177","15"
"4178","89"
"4179","30"
"4180","1"
"4181","43"
"4182","26"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","92"
"4189","31"
"4190","1"
"4191","56"
"4192","3"
"4193","61"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","33"
"4203","0"
"4204","81"
"4205","97"
"4206","59"
"4207","74"
"4208","21"
"4209","0"
"4210","22"
"4211","65"
"4212","69"
"4213","27"
"4214","74"
"4215","16"
"4216","99"
"4217","88"
"4218","30"
"4219","64"
"4220","13"
"4221","95"
"4222","96"
"4223","56"
"4224","90"
"4225","36"
"4226","24"
"4227","7"
"4228","6"
"4229","66"
"4230","32"
"4231","62"
"4232","96"
"4233","92"
"4234","13"
"4235","87"
"4236","27"
"4237","58"
"4238","63"
"4239","49"
"4240","35"
"4241","69"
"4242","16"
"4243","43"
"4244","25"
"4245","43"
"4246","6"
"4247","58"
"4248","37"
"4249","54"
"4250","66"
"4251","25"
"4252","34"
"4253","67"
"4254","51"
"4255","11"
"4256","35"
"4257","3"
"4258","44"
"4259","6"
"4260","87"
"4261","95"
"4262","45"
"4263","54"
"4264","57"
"4265","97"
"4266","58"
"4267","6"
"4268","25"
"4269","61"
"4270","79"
"4271","97"
"4272","13"
"4273","72"
"4274","77"
"4275","34"
"4276","6"
"4277","96"
"4278","89"
"4279","55"
"4280","2"
"4281","57"
"4282","40"
"4283","10"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","64"
"4290","84"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","66"
"4300","11"
"4301","82"
"4302","44"
"4303","18"
"4304","36"
"4305","77"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","9"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","19"
"4320","88"
"4321","95"
"4322","90"
"4323","55"
"4324","54"
"4325","85"
"4326","34"
"4327","6"
"4328","35"
"4329","98"
"4330","18"
"4331","86"
"4332","11"
"4333","74"
"4334","81"
"4335","44"
"4336","76"
"4337","53"
"4338","61"
"4339","41"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","77"
"4345","70"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","22"
"4353","68"
"4354","94"
"4355","32"
"4356","21"
"4357","2"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","43"
"4365","23"
"4366","63"
"4367","29"
"4368","45"
"4369","95"
"4370","95"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","27"
"4377","23"
"4378","22"
"4379","43"
"4380","80"
"4381","94"
"4382","37"
"4383","5"
"4384","33"
"4385","77"
"4386","22"
"4387","37"
"4388","75"
"4389","67"
"4390","63"
"4391","99"
"4392","63"
"4393","54"
"4394","54"
"4395","82"
"4396","37"
"4397","71"
"4398","92"
"4399","50"
"4400","28"
"4401","64"
"4402","10"
"4403","1"
"4404","71"
"4405","37"
"4406","50"
"4407","18"
"4408","94"
"4409","42"
"4410","17"
"4411","78"
"4412","72"
"4413","23"
"4414","92"
"4415","11"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","4"
"4423","48"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","58"
"4429","37"
"4430","76"
"4431","64"
"4432","32"
"4433","89"
"4434","15"
"4435","20"
"4436","47"
"4437","54"
"4438","35"
"4439","16"
"4440","25"
"4441","33"
"4442","23"
"4443","8"
"4444","16"
"4445","95"
"4446","85"
"4447","38"
"4448","64"
"4449","76"
"4450","13"
"4451","72"
"4452","58"
"4453","5"
"4454","39"
"4455","32"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","81"
"4464","14"
"4465","89"
"4466","21"
"4467","31"
"4468","70"
"4469","87"
"4470","93"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","26"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","33"
"4482","21"
"4483","17"
"4484","59"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","62"
"4495","32"
"4496","24"
"4497","19"
"4498","31"
"4499","9"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","45"
"4507","61"
"4508","75"
"4509","72"
"4510","93"
"4511","73"
"4512","44"
"4513","63"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","37"
"4521","39"
"4522","72"
"4523","81"
"4524","61"
"4525","82"
"4526","27"
"4527","46"
"4528","95"
"4529","73"
"4530","31"
"4531","6"
"4532","9"
"4533","61"
"4534","73"
"4535","11"
"4536","93"
"4537","35"
"4538","22"
"4539","93"
"4540","34"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","25"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","72"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","84"
"4559","94"
"4560","62"
"4561","4"
"4562","13"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","51"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","84"
"4585","59"
"4586","54"
"4587","82"
"4588","39"
"4589","99"
"4590","90"
"4591","74"
"4592","58"
"4593","55"
"4594","52"
"4595","51"
"4596","90"
"4597","53"
"4598","0"
"4599","56"
"4600","24"
"4601","36"
"4602","9"
"4603","79"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","6"
"4611","13"
"4612","60"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","58"
"4620","40"
"4621","70"
"4622","79"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","69"
"4629","29"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","10"
"4636","42"
"4637","39"
"4638","15"
"4639","18"
"4640","20"
"4641","98"
"4642","57"
"4643","1"
"4644","93"
"4645","36"
"4646","58"
"4647","23"
"4648","45"
"4649","95"
"4650","75"
"4651","27"
"4652","0"
"4653","59"
"4654","90"
"4655","11"
"4656","18"
"4657","57"
"4658","36"
"4659","42"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","76"
"4665","4"
"4666","87"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","52"
"4672","34"
"4673","49"
"4674","24"
"4675","3"
"4676","22"
"4677","85"
"4678","51"
"4679","92"
"4680","48"
"4681","7"
"4682","32"
"4683","0"
"4684","23"
"4685","63"
"4686","97"
"4687","99"
"4688","29"
"4689","94"
"4690","27"
"4691","10"
"4692","49"
"4693","62"
"4694","52"
"4695","48"
"4696","96"
"4697","77"
"4698","17"
"4699","80"
"4700","64"
"4701","86"
"4702","41"
"4703","30"
"4704","46"
"4705","65"
"4706","38"
"4707","6"
"4708","78"
"4709","30"
"4710","44"
"4711","6"
"4712","47"
"4713","46"
"4714","32"
"4715","45"
"4716","39"
"4717","29"
"4718","46"
"4719","58"
"4720","60"
"4721","31"
"4722","67"
"4723","93"
"4724","82"
"4725","39"
"4726","96"
"4727","89"
"4728","38"
"4729","22"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","35"
"4735","71"
"4736","3"
"4737","78"
"4738","69"
"4739","96"
"4740","20"
"4741","61"
"4742","58"
"4743","31"
"4744","68"
"4745","6"
"4746","86"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","38"
"4752","39"
"4753","45"
"4754","22"
"4755","70"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","1"
"4762","13"
"4763","67"
"4764","24"
"4765","34"
"4766","46"
"4767","96"
"4768","34"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","83"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","48"
"4790","80"
"4791","83"
"4792","87"
"4793","15"
"4794","7"
"4795","84"
"4796","35"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","31"
"4803","88"
"4804","43"
"4805","50"
"4806","97"
"4807","25"
"4808","14"
"4809","72"
"4810","40"
"4811","5"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","31"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","42"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","5"
"4830","41"
"4831","78"
"4832","23"
"4833","88"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","57"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","6"
"4847","48"
"4848","90"
"4849","85"
"4850","38"
"4851","40"
"4852","97"
"4853","14"
"4854","97"
"4855","54"
"4856","62"
"4857","79"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","99"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","58"
"4869","93"
"4870","18"
"4871","25"
"4872","52"
"4873","69"
"4874","19"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","34"
"4883","49"
"4884","5"
"4885","14"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","58"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","92"
"4901","50"
"4902","65"
"4903","99"
"4904","13"
"4905","42"
"4906","61"
"4907","49"
"4908","21"
"4909","17"
"4910","13"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","44"
"4916","93"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","37"
"4932","32"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","81"
"4940","47"
"4941","16"
"4942","72"
"4943","15"
"4944","16"
"4945","97"
"4946","51"
"4947","46"
"4948","39"
"4949","62"
"4950","68"
"4951","94"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","26"
"4957","30"
"4958","54"
"4959","51"
"4960","88"
"4961","9"
"4962","99"
"4963","46"
"4964","20"
"4965","28"
"4966","83"
"4967","9"
"4968","10"
"4969","79"
"4970","31"
"4971","4"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","45"
"4985","10"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","86"
"4995","83"
"4996","84"
"4997","79"
"4998","54"
"4999","73"
"5000","72"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","2"
"5023","24"
"5024","74"
"5025","28"
"5026","35"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","15"
"5033","24"
"5034","87"
"5035","73"
"5036","18"
"5037","12"
"5038","96"
"5039","55"
"5040","35"
"5041","78"
"5042","60"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","81"
"5049","58"
"5050","3"
"5051","52"
"5052","10"
"5053","92"
"5054","92"
"5055","64"
"5056","99"
"5057","7"
"5058","0"
"5059","95"
"5060","45"
"5061","47"
"5062","91"
"5063","90"
"5064","32"
"5065","38"
"5066","73"
"5067","6"
"5068","46"
"5069","77"
"5070","76"
"5071","46"
"5072","82"
"5073","49"
"5074","3"
"5075","7"
"5076","17"
"5077","36"
"5078","35"
"5079","76"
"5080","38"
"5081","30"
"5082","6"
"5083","20"
"5084","24"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","57"
"5091","39"
"5092","80"
"5093","72"
"5094","45"
"5095","77"
"5096","62"
"5097","51"
"5098","9"
"5099","44"
"5100","32"
"5101","64"
"5102","73"
"5103","13"
"5104","0"
"5105","67"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","12"
"5111","14"
"5112","86"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","59"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","57"
"5131","84"
"5132","87"
"5133","58"
"5134","10"
"5135","40"
"5136","23"
"5137","66"
"5138","97"
"5139","46"
"5140","61"
"5141","94"
"5142","44"
"5143","18"
"5144","75"
"5145","94"
"5146","45"
"5147","87"
"5148","26"
"5149","21"
"5150","71"
"5151","74"
"5152","18"
"5153","63"
"5154","29"
"5155","15"
"5156","49"
"5157","85"
"5158","98"
"5159","72"
"5160","87"
"5161","98"
"5162","21"
"5163","75"
"5164","52"
"5165","7"
"5166","61"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","69"
"5173","44"
"5174","56"
"5175","66"
"5176","50"
"5177","52"
"5178","92"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","61"
"5187","74"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","24"
"5194","90"
"5195","88"
"5196","5"
"5197","60"
"5198","77"
"5199","33"
"5200","64"
"5201","35"
"5202","84"
"5203","40"
"5204","61"
"5205","47"
"5206","95"
"5207","31"
"5208","98"
"5209","30"
"5210","87"
"5211","70"
"5212","8"
"5213","66"
"5214","97"
"5215","20"
"5216","25"
"5217","62"
"5218","76"
"5219","98"
"5220","25"
"5221","73"
"5222","22"
"5223","35"
"5224","7"
"5225","88"
"5226","51"
"5227","84"
"5228","75"
"5229","13"
"5230","22"
"5231","28"
"5232","7"
"5233","85"
"5234","89"
"5235","30"
"5236","12"
"5237","58"
"5238","58"
"5239","42"
"5240","22"
"5241","38"
"5242","27"
"5243","90"
"5244","16"
"5245","84"
"5246","0"
"5247","51"
"5248","32"
"5249","24"
"5250","9"
"5251","78"
"5252","61"
"5253","9"
"5254","85"
"5255","21"
"5256","26"
"5257","6"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","61"
"5263","77"
"5264","7"
"5265","78"
"5266","19"
"5267","35"
"5268","40"
"5269","11"
"5270","66"
"5271","13"
"5272","51"
"5273","81"
"5274","23"
"5275","4"
"5276","49"
"5277","22"
"5278","10"
"5279","79"
"5280","98"
"5281","58"
"5282","20"
"5283","87"
"5284","49"
"5285","86"
"5286","43"
"5287","15"
"5288","43"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","21"
"5297","96"
"5298","2"
"5299","49"
"5300","6"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","36"
"5307","86"
"5308","11"
"5309","36"
"5310","90"
"5311","81"
"5312","41"
"5313","94"
"5314","82"
"5315","69"
"5316","81"
"5317","12"
"5318","99"
"5319","12"
"5320","38"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","85"
"5326","46"
"5327","35"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","73"
"5350","60"
"5351","61"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","47"
"5361","19"
"5362","17"
"5363","89"
"5364","41"
"5365","47"
"5366","80"
"5367","8"
"5368","25"
"5369","84"
"5370","35"
"5371","56"
"5372","44"
"5373","80"
"5374","85"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","34"
"5381","49"
"5382","88"
"5383","70"
"5384","43"
"5385","7"
"5386","81"
"5387","70"
"5388","3"
"5389","32"
"5390","0"
"5391","47"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","6"
"5399","0"
"5400","47"
"5401","88"
"5402","36"
"5403","48"
"5404","55"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","34"
"5410","70"
"5411","59"
"5412","44"
"5413","30"
"5414","44"
"5415","24"
"5416","61"
"5417","23"
"5418","5"
"5419","45"
"5420","46"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","35"
"5426","6"
"5427","74"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","77"
"5434","73"
"5435","23"
"5436","4"
"5437","89"
"5438","81"
"5439","87"
"5440","10"
"5441","15"
"5442","39"
"5443","78"
"5444","69"
"5445","72"
"5446","45"
"5447","63"
"5448","44"
"5449","73"
"5450","85"
"5451","38"
"5452","63"
"5453","81"
"5454","6"
"5455","62"
"5456","6"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","19"
"5470","56"
"5471","5"
"5472","42"
"5473","54"
"5474","71"
"5475","6"
"5476","57"
"5477","92"
"5478","34"
"5479","77"
"5480","68"
"5481","99"
"5482","30"
"5483","66"
"5484","89"
"5485","71"
"5486","22"
"5487","58"
"5488","1"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","79"
"5497","57"
"5498","53"
"5499","30"
"5500","19"
"5501","15"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","95"
"5516","55"
"5517","55"
"5518","34"
"5519","24"
"5520","33"
"5521","74"
"5522","80"
"5523","93"
"5524","44"
"5525","42"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","26"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","91"
"5537","19"
"5538","53"
"5539","94"
"5540","25"
"5541","73"
"5542","3"
"5543","38"
"5544","45"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","8"
"5550","0"
"5551","33"
"5552","39"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","47"
"5558","16"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","82"
"5568","72"
"5569","6"
"5570","20"
"5571","99"
"5572","46"
"5573","25"
"5574","3"
"5575","46"
"5576","52"
"5577","0"
"5578","70"
"5579","94"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","6"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","42"
"5590","69"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","62"
"5597","3"
"5598","74"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","27"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","19"
"5619","58"
"5620","45"
"5621","6"
"5622","91"
"5623","81"
"5624","74"
"5625","98"
"5626","83"
"5627","59"
"5628","5"
"5629","77"
"5630","39"
"5631","86"
"5632","35"
"5633","85"
"5634","6"
"5635","81"
"5636","38"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","19"
"5646","61"
"5647","62"
"5648","87"
"5649","63"
"5650","22"
"5651","31"
"5652","18"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","55"
"5658","8"
"5659","87"
"5660","68"
"5661","5"
"5662","87"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","64"
"5671","32"
"5672","81"
"5673","82"
"5674","30"
"5675","36"
"5676","83"
"5677","48"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","48"
"5686","86"
"5687","28"
"5688","2"
"5689","20"
"5690","25"
"5691","49"
"5692","87"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","21"
"5702","51"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","89"
"5708","48"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","73"
"5716","70"
"5717","20"
"5718","86"
"5719","77"
"5720","73"
"5721","50"
"5722","30"
"5723","19"
"5724","5"
"5725","34"
"5726","85"
"5727","35"
"5728","88"
"5729","45"
"5730","5"
"5731","94"
"5732","95"
"5733","31"
"5734","87"
"5735","88"
"5736","27"
"5737","90"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","88"
"5749","25"
"5750","17"
"5751","96"
"5752","86"
"5753","74"
"5754","66"
"5755","84"
"5756","98"
"5757","43"
"5758","30"
"5759","39"
"5760","82"
"5761","17"
"5762","71"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","76"
"5774","11"
"5775","66"
"5776","0"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","63"
"5784","73"
"5785","56"
"5786","96"
"5787","23"
"5788","59"
"5789","46"
"5790","21"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","32"
"5800","4"
"5801","64"
"5802","65"
"5803","19"
"5804","36"
"5805","32"
"5806","6"
"5807","90"
"5808","56"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","25"
"5818","11"
"5819","0"
"5820","25"
"5821","73"
"5822","90"
"5823","24"
"5824","84"
"5825","40"
"5826","47"
"5827","11"
"5828","70"
"5829","5"
"5830","79"
"5831","27"
"5832","25"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","63"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","31"
"5847","39"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","10"
"5854","5"
"5855","18"
"5856","66"
"5857","18"
"5858","26"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","70"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","59"
"5869","43"
"5870","0"
"5871","43"
"5872","48"
"5873","32"
"5874","28"
"5875","22"
"5876","7"
"5877","5"
"5878","71"
"5879","98"
"5880","77"
"5881","69"
"5882","34"
"5883","10"
"5884","69"
"5885","30"
"5886","86"
"5887","43"
"5888","30"
"5889","7"
"5890","6"
"5891","73"
"5892","86"
"5893","30"
"5894","4"
"5895","80"
"5896","95"
"5897","71"
"5898","87"
"5899","28"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","11"
"5906","69"
"5907","60"
"5908","61"
"5909","52"
"5910","7"
"5911","96"
"5912","24"
"5913","69"
"5914","57"
"5915","14"
"5916","6"
"5917","70"
"5918","69"
"5919","97"
"5920","14"
"5921","53"
"5922","3"
"5923","79"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","1"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","26"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","88"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","74"
"5951","72"
"5952","47"
"5953","35"
"5954","48"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","69"
"5960","38"
"5961","78"
"5962","37"
"5963","4"
"5964","21"
"5965","51"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","78"
"5978","59"
"5979","38"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","11"
"5986","91"
"5987","13"
"5988","97"
"5989","46"
"5990","24"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","83"
"5996","55"
"5997","87"
"5998","32"
"5999","79"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","80"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","26"
"6012","18"
"6013","92"
"6014","64"
"6015","53"
"6016","38"
"6017","35"
"6018","56"
"6019","86"
"6020","5"
"6021","36"
"6022","1"
"6023","79"
"6024","9"
"6025","64"
"6026","45"
"6027","64"
"6028","26"
"6029","66"
"6030","90"
"6031","98"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","6"
"6038","33"
"6039","10"
"6040","52"
"6041","73"
"6042","13"
"6043","99"
"6044","47"
"6045","52"
"6046","50"
"6047","8"
"6048","34"
"6049","43"
"6050","96"
"6051","10"
"6052","6"
"6053","21"
"6054","42"
"6055","51"
"6056","70"
"6057","19"
"6058","27"
"6059","9"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","85"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","48"
"6075","77"
"6076","7"
"6077","4"
"6078","35"
"6079","90"
"6080","67"
"6081","25"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","86"
"6087","4"
"6088","76"
"6089","74"
"6090","34"
"6091","52"
"6092","76"
"6093","33"
"6094","96"
"6095","1"
"6096","19"
"6097","74"
"6098","82"
"6099","42"
"6100","9"
"6101","91"
"6102","4"
"6103","19"
"6104","68"
"6105","15"
"6106","71"
"6107","94"
"6108","48"
"6109","1"
"6110","97"
"6111","94"
"6112","21"
"6113","78"
"6114","1"
"6115","56"
"6116","72"
"6117","18"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","40"
"6124","58"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","51"
"6131","16"
"6132","66"
"6133","64"
"6134","34"
