"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","3"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","57"
"4157","81"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","38"
"4163","56"
"4164","66"
"4165","89"
"4166","53"
"4167","53"
"4168","68"
"4169","33"
"4170","37"
"4171","24"
"4172","90"
"4173","29"
"4174","65"
"4175","86"
"4176","30"
"4177","17"
"4178","90"
"4179","30"
"4180","1"
"4181","43"
"4182","45"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","42"
"4200","31"
"4201","82"
"4202","52"
"4203","83"
"4204","58"
"4205","44"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","22"
"4211","87"
"4212","25"
"4213","67"
"4214","74"
"4215","16"
"4216","99"
"4217","16"
"4218","30"
"4219","64"
"4220","13"
"4221","95"
"4222","96"
"4223","56"
"4224","93"
"4225","67"
"4226","24"
"4227","63"
"4228","45"
"4229","41"
"4230","26"
"4231","70"
"4232","49"
"4233","62"
"4234","13"
"4235","87"
"4236","44"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","40"
"4243","80"
"4244","25"
"4245","43"
"4246","29"
"4247","58"
"4248","33"
"4249","54"
"4250","15"
"4251","25"
"4252","34"
"4253","73"
"4254","84"
"4255","46"
"4256","46"
"4257","3"
"4258","44"
"4259","6"
"4260","87"
"4261","95"
"4262","5"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","27"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","33"
"4278","89"
"4279","55"
"4280","11"
"4281","57"
"4282","36"
"4283","32"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","99"
"4289","64"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","94"
"4295","30"
"4296","41"
"4297","69"
"4298","14"
"4299","66"
"4300","11"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","65"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","57"
"4312","7"
"4313","35"
"4314","83"
"4315","81"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","18"
"4323","15"
"4324","25"
"4325","85"
"4326","34"
"4327","6"
"4328","35"
"4329","98"
"4330","6"
"4331","50"
"4332","11"
"4333","44"
"4334","81"
"4335","75"
"4336","76"
"4337","53"
"4338","30"
"4339","81"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","57"
"4345","92"
"4346","14"
"4347","39"
"4348","59"
"4349","85"
"4350","59"
"4351","98"
"4352","22"
"4353","68"
"4354","94"
"4355","32"
"4356","21"
"4357","86"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","42"
"4367","29"
"4368","83"
"4369","73"
"4370","30"
"4371","78"
"4372","11"
"4373","97"
"4374","79"
"4375","60"
"4376","38"
"4377","23"
"4378","78"
"4379","43"
"4380","44"
"4381","94"
"4382","13"
"4383","5"
"4384","33"
"4385","77"
"4386","22"
"4387","37"
"4388","75"
"4389","67"
"4390","4"
"4391","99"
"4392","63"
"4393","36"
"4394","54"
"4395","62"
"4396","37"
"4397","23"
"4398","92"
"4399","72"
"4400","70"
"4401","29"
"4402","10"
"4403","1"
"4404","71"
"4405","90"
"4406","98"
"4407","69"
"4408","16"
"4409","78"
"4410","17"
"4411","44"
"4412","72"
"4413","23"
"4414","62"
"4415","35"
"4416","65"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","15"
"4422","4"
"4423","48"
"4424","7"
"4425","50"
"4426","13"
"4427","77"
"4428","58"
"4429","37"
"4430","76"
"4431","97"
"4432","72"
"4433","72"
"4434","64"
"4435","25"
"4436","59"
"4437","54"
"4438","55"
"4439","94"
"4440","25"
"4441","59"
"4442","23"
"4443","8"
"4444","69"
"4445","95"
"4446","85"
"4447","38"
"4448","29"
"4449","76"
"4450","13"
"4451","55"
"4452","5"
"4453","5"
"4454","39"
"4455","32"
"4456","70"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","13"
"4464","89"
"4465","89"
"4466","21"
"4467","19"
"4468","70"
"4469","98"
"4470","93"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","72"
"4477","37"
"4478","73"
"4479","20"
"4480","31"
"4481","33"
"4482","11"
"4483","49"
"4484","55"
"4485","66"
"4486","14"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","95"
"4493","41"
"4494","83"
"4495","61"
"4496","24"
"4497","14"
"4498","63"
"4499","9"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","7"
"4509","97"
"4510","93"
"4511","67"
"4512","91"
"4513","18"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","72"
"4521","39"
"4522","50"
"4523","58"
"4524","22"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","6"
"4532","22"
"4533","58"
"4534","93"
"4535","11"
"4536","93"
"4537","35"
"4538","11"
"4539","91"
"4540","34"
"4541","21"
"4542","43"
"4543","71"
"4544","89"
"4545","26"
"4546","51"
"4547","74"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","95"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","5"
"4560","62"
"4561","74"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","66"
"4568","13"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","42"
"4582","60"
"4583","67"
"4584","83"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","14"
"4594","85"
"4595","51"
"4596","41"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","41"
"4604","68"
"4605","78"
"4606","20"
"4607","50"
"4608","72"
"4609","27"
"4610","6"
"4611","13"
"4612","49"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","89"
"4619","58"
"4620","4"
"4621","26"
"4622","79"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","59"
"4629","31"
"4630","6"
"4631","33"
"4632","92"
"4633","60"
"4634","36"
"4635","26"
"4636","42"
"4637","39"
"4638","15"
"4639","18"
"4640","20"
"4641","98"
"4642","53"
"4643","1"
"4644","32"
"4645","39"
"4646","58"
"4647","67"
"4648","16"
"4649","72"
"4650","75"
"4651","32"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","5"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","64"
"4665","79"
"4666","32"
"4667","41"
"4668","41"
"4669","37"
"4670","42"
"4671","59"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","12"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","34"
"4683","0"
"4684","23"
"4685","63"
"4686","42"
"4687","73"
"4688","29"
"4689","94"
"4690","67"
"4691","61"
"4692","49"
"4693","62"
"4694","52"
"4695","37"
"4696","96"
"4697","27"
"4698","17"
"4699","80"
"4700","55"
"4701","40"
"4702","90"
"4703","30"
"4704","46"
"4705","69"
"4706","50"
"4707","6"
"4708","78"
"4709","30"
"4710","55"
"4711","79"
"4712","96"
"4713","46"
"4714","67"
"4715","80"
"4716","39"
"4717","29"
"4718","93"
"4719","58"
"4720","60"
"4721","31"
"4722","30"
"4723","93"
"4724","82"
"4725","39"
"4726","25"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","85"
"4733","23"
"4734","35"
"4735","71"
"4736","3"
"4737","22"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","12"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","43"
"4752","39"
"4753","26"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","1"
"4762","13"
"4763","95"
"4764","24"
"4765","34"
"4766","64"
"4767","18"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","83"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","31"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","44"
"4790","80"
"4791","57"
"4792","87"
"4793","84"
"4794","75"
"4795","84"
"4796","2"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","31"
"4803","88"
"4804","31"
"4805","50"
"4806","97"
"4807","25"
"4808","14"
"4809","74"
"4810","56"
"4811","79"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","46"
"4820","12"
"4821","76"
"4822","42"
"4823","88"
"4824","90"
"4825","69"
"4826","52"
"4827","67"
"4828","40"
"4829","20"
"4830","41"
"4831","78"
"4832","74"
"4833","34"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","57"
"4841","14"
"4842","57"
"4843","96"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","13"
"4849","85"
"4850","59"
"4851","40"
"4852","8"
"4853","65"
"4854","97"
"4855","70"
"4856","62"
"4857","41"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","20"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","19"
"4871","25"
"4872","52"
"4873","69"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","33"
"4883","49"
"4884","5"
"4885","14"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","25"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","74"
"4903","99"
"4904","12"
"4905","42"
"4906","61"
"4907","49"
"4908","74"
"4909","17"
"4910","58"
"4911","97"
"4912","26"
"4913","48"
"4914","56"
"4915","78"
"4916","10"
"4917","1"
"4918","40"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","95"
"4932","67"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","48"
"4938","64"
"4939","90"
"4940","47"
"4941","86"
"4942","72"
"4943","93"
"4944","97"
"4945","80"
"4946","51"
"4947","98"
"4948","0"
"4949","62"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","26"
"4957","30"
"4958","92"
"4959","51"
"4960","88"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","46"
"4966","83"
"4967","32"
"4968","10"
"4969","6"
"4970","31"
"4971","4"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","83"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","10"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","83"
"4996","78"
"4997","6"
"4998","54"
"4999","73"
"5000","71"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","90"
"5007","9"
"5008","39"
"5009","22"
"5010","78"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","55"
"5022","36"
"5023","24"
"5024","74"
"5025","28"
"5026","61"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","15"
"5033","24"
"5034","87"
"5035","73"
"5036","18"
"5037","56"
"5038","96"
"5039","80"
"5040","35"
"5041","78"
"5042","71"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","25"
"5049","58"
"5050","3"
"5051","52"
"5052","79"
"5053","70"
"5054","92"
"5055","51"
"5056","99"
"5057","7"
"5058","0"
"5059","29"
"5060","26"
"5061","47"
"5062","91"
"5063","90"
"5064","61"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","77"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","15"
"5075","8"
"5076","17"
"5077","36"
"5078","65"
"5079","76"
"5080","38"
"5081","30"
"5082","33"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","57"
"5091","39"
"5092","31"
"5093","74"
"5094","45"
"5095","3"
"5096","92"
"5097","51"
"5098","25"
"5099","72"
"5100","32"
"5101","64"
"5102","18"
"5103","12"
"5104","70"
"5105","72"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","89"
"5111","14"
"5112","86"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","30"
"5120","72"
"5121","28"
"5122","0"
"5123","59"
"5124","64"
"5125","32"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","10"
"5131","84"
"5132","87"
"5133","89"
"5134","20"
"5135","69"
"5136","23"
"5137","97"
"5138","97"
"5139","35"
"5140","61"
"5141","94"
"5142","10"
"5143","84"
"5144","66"
"5145","94"
"5146","84"
"5147","87"
"5148","86"
"5149","19"
"5150","71"
"5151","74"
"5152","99"
"5153","74"
"5154","26"
"5155","29"
"5156","49"
"5157","85"
"5158","98"
"5159","72"
"5160","87"
"5161","98"
"5162","21"
"5163","19"
"5164","59"
"5165","7"
"5166","10"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","81"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","96"
"5186","61"
"5187","49"
"5188","12"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","75"
"5194","69"
"5195","88"
"5196","84"
"5197","60"
"5198","77"
"5199","33"
"5200","64"
"5201","65"
"5202","84"
"5203","66"
"5204","22"
"5205","47"
"5206","95"
"5207","31"
"5208","35"
"5209","73"
"5210","72"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","25"
"5217","62"
"5218","17"
"5219","35"
"5220","25"
"5221","73"
"5222","61"
"5223","36"
"5224","62"
"5225","3"
"5226","51"
"5227","7"
"5228","75"
"5229","13"
"5230","22"
"5231","28"
"5232","55"
"5233","85"
"5234","89"
"5235","95"
"5236","8"
"5237","58"
"5238","58"
"5239","42"
"5240","12"
"5241","38"
"5242","27"
"5243","17"
"5244","37"
"5245","25"
"5246","0"
"5247","65"
"5248","95"
"5249","24"
"5250","79"
"5251","78"
"5252","65"
"5253","54"
"5254","49"
"5255","21"
"5256","26"
"5257","63"
"5258","29"
"5259","60"
"5260","1"
"5261","18"
"5262","78"
"5263","42"
"5264","7"
"5265","44"
"5266","19"
"5267","83"
"5268","40"
"5269","20"
"5270","66"
"5271","40"
"5272","51"
"5273","13"
"5274","23"
"5275","72"
"5276","49"
"5277","83"
"5278","10"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","64"
"5285","22"
"5286","64"
"5287","15"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","42"
"5297","96"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","70"
"5307","93"
"5308","21"
"5309","36"
"5310","90"
"5311","81"
"5312","44"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","17"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","90"
"5326","14"
"5327","2"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","73"
"5350","60"
"5351","61"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","51"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","49"
"5362","17"
"5363","89"
"5364","58"
"5365","47"
"5366","64"
"5367","8"
"5368","25"
"5369","84"
"5370","16"
"5371","56"
"5372","4"
"5373","80"
"5374","97"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","49"
"5382","46"
"5383","70"
"5384","80"
"5385","7"
"5386","13"
"5387","62"
"5388","55"
"5389","32"
"5390","0"
"5391","59"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","79"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","48"
"5404","18"
"5405","7"
"5406","30"
"5407","90"
"5408","23"
"5409","34"
"5410","70"
"5411","59"
"5412","25"
"5413","30"
"5414","44"
"5415","24"
"5416","51"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","61"
"5434","44"
"5435","23"
"5436","4"
"5437","8"
"5438","81"
"5439","13"
"5440","28"
"5441","40"
"5442","39"
"5443","78"
"5444","69"
"5445","72"
"5446","78"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","65"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","62"
"5459","97"
"5460","84"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","42"
"5470","59"
"5471","8"
"5472","27"
"5473","54"
"5474","71"
"5475","6"
"5476","0"
"5477","92"
"5478","6"
"5479","51"
"5480","68"
"5481","99"
"5482","30"
"5483","25"
"5484","58"
"5485","71"
"5486","45"
"5487","84"
"5488","31"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","7"
"5495","21"
"5496","26"
"5497","57"
"5498","0"
"5499","72"
"5500","8"
"5501","97"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","90"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","30"
"5516","37"
"5517","55"
"5518","34"
"5519","24"
"5520","60"
"5521","50"
"5522","80"
"5523","65"
"5524","74"
"5525","26"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","26"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","75"
"5536","30"
"5537","19"
"5538","53"
"5539","94"
"5540","87"
"5541","73"
"5542","3"
"5543","41"
"5544","29"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","39"
"5553","15"
"5554","96"
"5555","42"
"5556","88"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","82"
"5568","72"
"5569","6"
"5570","20"
"5571","39"
"5572","64"
"5573","46"
"5574","34"
"5575","98"
"5576","59"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","53"
"5584","45"
"5585","41"
"5586","97"
"5587","71"
"5588","33"
"5589","67"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","62"
"5597","31"
"5598","14"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","91"
"5609","67"
"5610","21"
"5611","8"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","19"
"5619","89"
"5620","45"
"5621","6"
"5622","13"
"5623","13"
"5624","97"
"5625","35"
"5626","70"
"5627","59"
"5628","5"
"5629","77"
"5630","25"
"5631","86"
"5632","11"
"5633","85"
"5634","82"
"5635","81"
"5636","80"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","19"
"5646","61"
"5647","62"
"5648","87"
"5649","42"
"5650","22"
"5651","31"
"5652","57"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","2"
"5662","28"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","35"
"5671","32"
"5672","37"
"5673","26"
"5674","30"
"5675","19"
"5676","83"
"5677","89"
"5678","82"
"5679","61"
"5680","52"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","84"
"5686","86"
"5687","28"
"5688","36"
"5689","24"
"5690","10"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","70"
"5696","56"
"5697","42"
"5698","76"
"5699","67"
"5700","60"
"5701","63"
"5702","93"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","41"
"5708","45"
"5709","61"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","20"
"5718","86"
"5719","4"
"5720","73"
"5721","46"
"5722","30"
"5723","19"
"5724","5"
"5725","34"
"5726","85"
"5727","35"
"5728","88"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","87"
"5735","88"
"5736","32"
"5737","90"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","88"
"5749","9"
"5750","17"
"5751","96"
"5752","86"
"5753","74"
"5754","66"
"5755","11"
"5756","35"
"5757","43"
"5758","30"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","76"
"5774","98"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","16"
"5783","44"
"5784","73"
"5785","7"
"5786","52"
"5787","23"
"5788","47"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","74"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","32"
"5806","82"
"5807","40"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","40"
"5814","76"
"5815","39"
"5816","98"
"5817","5"
"5818","35"
"5819","0"
"5820","5"
"5821","73"
"5822","90"
"5823","26"
"5824","84"
"5825","62"
"5826","59"
"5827","46"
"5828","70"
"5829","16"
"5830","79"
"5831","91"
"5832","13"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","59"
"5838","50"
"5839","72"
"5840","32"
"5841","21"
"5842","6"
"5843","37"
"5844","90"
"5845","90"
"5846","11"
"5847","39"
"5848","77"
"5849","53"
"5850","29"
"5851","94"
"5852","37"
"5853","22"
"5854","81"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","12"
"5869","3"
"5870","0"
"5871","88"
"5872","48"
"5873","32"
"5874","10"
"5875","22"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","80"
"5881","69"
"5882","34"
"5883","16"
"5884","69"
"5885","27"
"5886","86"
"5887","43"
"5888","95"
"5889","7"
"5890","6"
"5891","90"
"5892","9"
"5893","30"
"5894","55"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","24"
"5904","32"
"5905","11"
"5906","69"
"5907","60"
"5908","86"
"5909","52"
"5910","7"
"5911","1"
"5912","24"
"5913","28"
"5914","51"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","62"
"5922","7"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","44"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","26"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","11"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","40"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","45"
"5955","75"
"5956","90"
"5957","62"
"5958","18"
"5959","69"
"5960","80"
"5961","78"
"5962","81"
"5963","66"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","49"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","78"
"5978","79"
"5979","38"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","84"
"5987","13"
"5988","54"
"5989","97"
"5990","45"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","53"
"5996","55"
"5997","46"
"5998","32"
"5999","79"
"6000","25"
"6001","40"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","26"
"6012","38"
"6013","92"
"6014","64"
"6015","53"
"6016","80"
"6017","46"
"6018","37"
"6019","86"
"6020","5"
"6021","50"
"6022","1"
"6023","79"
"6024","9"
"6025","42"
"6026","78"
"6027","15"
"6028","26"
"6029","73"
"6030","90"
"6031","11"
"6032","53"
"6033","75"
"6034","56"
"6035","86"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","13"
"6043","18"
"6044","47"
"6045","52"
"6046","74"
"6047","19"
"6048","43"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","33"
"6055","10"
"6056","70"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","47"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","78"
"6075","77"
"6076","26"
"6077","50"
"6078","35"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","49"
"6086","86"
"6087","26"
"6088","23"
"6089","74"
"6090","15"
"6091","52"
"6092","76"
"6093","88"
"6094","32"
"6095","51"
"6096","24"
"6097","74"
"6098","82"
"6099","42"
"6100","16"
"6101","91"
"6102","44"
"6103","72"
"6104","68"
"6105","50"
"6106","23"
"6107","94"
"6108","33"
"6109","1"
"6110","80"
"6111","94"
"6112","64"
"6113","80"
"6114","1"
"6115","56"
"6116","72"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","57"
"6131","16"
"6132","13"
"6133","93"
"6134","34"
