"Id","Prediction1"
"4137","86"
"4138","64"
"4139","3"
"4140","73"
"4141","40"
"4142","95"
"4143","89"
"4144","9"
"4145","92"
"4146","3"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","20"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","7"
"4165","89"
"4166","53"
"4167","53"
"4168","68"
"4169","64"
"4170","37"
"4171","7"
"4172","26"
"4173","29"
"4174","54"
"4175","86"
"4176","3"
"4177","17"
"4178","13"
"4179","30"
"4180","1"
"4181","43"
"4182","45"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","72"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","31"
"4201","82"
"4202","96"
"4203","0"
"4204","58"
"4205","85"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","22"
"4211","10"
"4212","69"
"4213","67"
"4214","74"
"4215","16"
"4216","99"
"4217","9"
"4218","30"
"4219","64"
"4220","13"
"4221","10"
"4222","96"
"4223","56"
"4224","90"
"4225","84"
"4226","24"
"4227","7"
"4228","1"
"4229","48"
"4230","32"
"4231","70"
"4232","96"
"4233","62"
"4234","13"
"4235","87"
"4236","72"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","40"
"4243","43"
"4244","10"
"4245","43"
"4246","91"
"4247","17"
"4248","37"
"4249","92"
"4250","15"
"4251","20"
"4252","34"
"4253","73"
"4254","25"
"4255","46"
"4256","11"
"4257","97"
"4258","44"
"4259","6"
"4260","87"
"4261","95"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","41"
"4267","6"
"4268","83"
"4269","61"
"4270","79"
"4271","97"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","56"
"4278","89"
"4279","55"
"4280","11"
"4281","46"
"4282","36"
"4283","26"
"4284","44"
"4285","24"
"4286","17"
"4287","56"
"4288","78"
"4289","45"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","64"
"4300","46"
"4301","82"
"4302","44"
"4303","99"
"4304","72"
"4305","38"
"4306","63"
"4307","28"
"4308","27"
"4309","0"
"4310","47"
"4311","16"
"4312","7"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","18"
"4323","51"
"4324","54"
"4325","58"
"4326","34"
"4327","54"
"4328","35"
"4329","98"
"4330","6"
"4331","86"
"4332","11"
"4333","50"
"4334","81"
"4335","64"
"4336","76"
"4337","53"
"4338","30"
"4339","58"
"4340","2"
"4341","46"
"4342","83"
"4343","73"
"4344","77"
"4345","70"
"4346","44"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","32"
"4353","68"
"4354","28"
"4355","32"
"4356","21"
"4357","2"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","33"
"4367","29"
"4368","45"
"4369","73"
"4370","30"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","23"
"4378","61"
"4379","43"
"4380","9"
"4381","94"
"4382","37"
"4383","5"
"4384","44"
"4385","77"
"4386","22"
"4387","37"
"4388","75"
"4389","67"
"4390","63"
"4391","99"
"4392","51"
"4393","54"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","92"
"4399","72"
"4400","28"
"4401","3"
"4402","10"
"4403","1"
"4404","71"
"4405","37"
"4406","46"
"4407","18"
"4408","94"
"4409","78"
"4410","17"
"4411","78"
"4412","72"
"4413","23"
"4414","62"
"4415","35"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","80"
"4423","48"
"4424","64"
"4425","50"
"4426","13"
"4427","77"
"4428","58"
"4429","37"
"4430","40"
"4431","97"
"4432","72"
"4433","80"
"4434","27"
"4435","25"
"4436","47"
"4437","54"
"4438","56"
"4439","84"
"4440","5"
"4441","59"
"4442","23"
"4443","89"
"4444","69"
"4445","95"
"4446","12"
"4447","19"
"4448","29"
"4449","76"
"4450","10"
"4451","78"
"4452","5"
"4453","5"
"4454","39"
"4455","27"
"4456","65"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","81"
"4462","7"
"4463","16"
"4464","41"
"4465","65"
"4466","21"
"4467","31"
"4468","70"
"4469","98"
"4470","93"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","26"
"4477","37"
"4478","73"
"4479","20"
"4480","29"
"4481","33"
"4482","79"
"4483","17"
"4484","27"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","72"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","62"
"4495","61"
"4496","24"
"4497","14"
"4498","31"
"4499","40"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","7"
"4509","50"
"4510","93"
"4511","67"
"4512","69"
"4513","74"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","72"
"4521","39"
"4522","72"
"4523","58"
"4524","61"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","93"
"4530","31"
"4531","88"
"4532","32"
"4533","65"
"4534","93"
"4535","46"
"4536","93"
"4537","35"
"4538","16"
"4539","93"
"4540","97"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","51"
"4546","51"
"4547","25"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","66"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","24"
"4559","5"
"4560","45"
"4561","77"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","66"
"4568","58"
"4569","31"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","44"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","77"
"4594","85"
"4595","51"
"4596","90"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","86"
"4603","79"
"4604","68"
"4605","78"
"4606","20"
"4607","42"
"4608","93"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","59"
"4619","90"
"4620","40"
"4621","70"
"4622","79"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","69"
"4629","40"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","23"
"4638","55"
"4639","44"
"4640","20"
"4641","2"
"4642","53"
"4643","77"
"4644","32"
"4645","57"
"4646","58"
"4647","23"
"4648","78"
"4649","44"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","43"
"4657","57"
"4658","36"
"4659","40"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","17"
"4665","38"
"4666","69"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","59"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","17"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","23"
"4685","55"
"4686","19"
"4687","28"
"4688","29"
"4689","94"
"4690","95"
"4691","22"
"4692","49"
"4693","62"
"4694","59"
"4695","37"
"4696","96"
"4697","77"
"4698","17"
"4699","80"
"4700","55"
"4701","40"
"4702","41"
"4703","93"
"4704","46"
"4705","69"
"4706","38"
"4707","15"
"4708","44"
"4709","4"
"4710","64"
"4711","79"
"4712","47"
"4713","46"
"4714","93"
"4715","34"
"4716","67"
"4717","29"
"4718","40"
"4719","58"
"4720","60"
"4721","77"
"4722","95"
"4723","56"
"4724","82"
"4725","39"
"4726","44"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","52"
"4733","23"
"4734","11"
"4735","39"
"4736","3"
"4737","22"
"4738","69"
"4739","52"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","98"
"4752","39"
"4753","92"
"4754","22"
"4755","26"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","89"
"4761","65"
"4762","13"
"4763","95"
"4764","24"
"4765","78"
"4766","21"
"4767","14"
"4768","36"
"4769","26"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","9"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","64"
"4789","48"
"4790","80"
"4791","57"
"4792","87"
"4793","82"
"4794","7"
"4795","5"
"4796","64"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","4"
"4803","88"
"4804","31"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","19"
"4810","40"
"4811","73"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","46"
"4820","33"
"4821","76"
"4822","45"
"4823","88"
"4824","90"
"4825","69"
"4826","56"
"4827","32"
"4828","40"
"4829","20"
"4830","69"
"4831","78"
"4832","55"
"4833","13"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","78"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","13"
"4849","85"
"4850","59"
"4851","39"
"4852","34"
"4853","14"
"4854","97"
"4855","70"
"4856","62"
"4857","85"
"4858","42"
"4859","8"
"4860","81"
"4861","19"
"4862","16"
"4863","8"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","58"
"4869","93"
"4870","44"
"4871","5"
"4872","52"
"4873","22"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","27"
"4881","70"
"4882","50"
"4883","49"
"4884","5"
"4885","7"
"4886","93"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","15"
"4903","99"
"4904","12"
"4905","42"
"4906","61"
"4907","49"
"4908","80"
"4909","17"
"4910","37"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","93"
"4917","1"
"4918","73"
"4919","9"
"4920","84"
"4921","10"
"4922","91"
"4923","30"
"4924","27"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","85"
"4932","96"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","47"
"4938","64"
"4939","17"
"4940","47"
"4941","86"
"4942","72"
"4943","85"
"4944","97"
"4945","34"
"4946","51"
"4947","46"
"4948","39"
"4949","92"
"4950","68"
"4951","87"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","78"
"4957","30"
"4958","54"
"4959","34"
"4960","42"
"4961","9"
"4962","39"
"4963","46"
"4964","20"
"4965","23"
"4966","83"
"4967","46"
"4968","10"
"4969","6"
"4970","31"
"4971","21"
"4972","60"
"4973","66"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","61"
"4985","94"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","40"
"4995","98"
"4996","84"
"4997","79"
"4998","54"
"4999","73"
"5000","71"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","0"
"5018","14"
"5019","10"
"5020","0"
"5021","4"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","34"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","79"
"5033","24"
"5034","87"
"5035","73"
"5036","18"
"5037","18"
"5038","52"
"5039","64"
"5040","2"
"5041","78"
"5042","71"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","61"
"5053","45"
"5054","62"
"5055","77"
"5056","99"
"5057","79"
"5058","0"
"5059","40"
"5060","45"
"5061","52"
"5062","91"
"5063","90"
"5064","46"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","93"
"5070","76"
"5071","65"
"5072","82"
"5073","85"
"5074","73"
"5075","8"
"5076","17"
"5077","64"
"5078","97"
"5079","29"
"5080","38"
"5081","93"
"5082","45"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","80"
"5093","26"
"5094","45"
"5095","3"
"5096","0"
"5097","51"
"5098","65"
"5099","11"
"5100","32"
"5101","64"
"5102","18"
"5103","12"
"5104","70"
"5105","93"
"5106","16"
"5107","43"
"5108","16"
"5109","10"
"5110","89"
"5111","45"
"5112","39"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","30"
"5118","86"
"5119","65"
"5120","10"
"5121","28"
"5122","0"
"5123","59"
"5124","50"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","10"
"5131","5"
"5132","87"
"5133","58"
"5134","44"
"5135","75"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","93"
"5143","44"
"5144","66"
"5145","94"
"5146","41"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","99"
"5153","4"
"5154","6"
"5155","29"
"5156","17"
"5157","85"
"5158","11"
"5159","54"
"5160","40"
"5161","11"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","67"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","6"
"5175","66"
"5176","43"
"5177","47"
"5178","33"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","33"
"5185","96"
"5186","61"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","93"
"5193","74"
"5194","12"
"5195","88"
"5196","84"
"5197","68"
"5198","77"
"5199","33"
"5200","66"
"5201","80"
"5202","25"
"5203","78"
"5204","22"
"5205","47"
"5206","95"
"5207","80"
"5208","35"
"5209","73"
"5210","72"
"5211","70"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","90"
"5219","11"
"5220","25"
"5221","67"
"5222","22"
"5223","11"
"5224","62"
"5225","46"
"5226","34"
"5227","56"
"5228","75"
"5229","13"
"5230","67"
"5231","67"
"5232","75"
"5233","85"
"5234","88"
"5235","30"
"5236","12"
"5237","37"
"5238","58"
"5239","43"
"5240","86"
"5241","38"
"5242","27"
"5243","17"
"5244","94"
"5245","84"
"5246","10"
"5247","80"
"5248","32"
"5249","24"
"5250","40"
"5251","78"
"5252","65"
"5253","86"
"5254","91"
"5255","21"
"5256","29"
"5257","72"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","78"
"5263","42"
"5264","46"
"5265","99"
"5266","19"
"5267","98"
"5268","79"
"5269","70"
"5270","66"
"5271","40"
"5272","51"
"5273","13"
"5274","23"
"5275","24"
"5276","49"
"5277","60"
"5278","16"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","9"
"5284","66"
"5285","39"
"5286","97"
"5287","15"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","21"
"5297","96"
"5298","2"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","74"
"5307","93"
"5308","12"
"5309","36"
"5310","90"
"5311","37"
"5312","10"
"5313","94"
"5314","82"
"5315","40"
"5316","19"
"5317","12"
"5318","23"
"5319","17"
"5320","65"
"5321","86"
"5322","84"
"5323","61"
"5324","51"
"5325","58"
"5326","45"
"5327","35"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","63"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","95"
"5347","48"
"5348","40"
"5349","73"
"5350","60"
"5351","65"
"5352","81"
"5353","98"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","13"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","77"
"5374","89"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","49"
"5382","11"
"5383","70"
"5384","15"
"5385","7"
"5386","13"
"5387","62"
"5388","3"
"5389","32"
"5390","0"
"5391","52"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","65"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","8"
"5404","55"
"5405","7"
"5406","23"
"5407","90"
"5408","23"
"5409","38"
"5410","70"
"5411","59"
"5412","67"
"5413","30"
"5414","44"
"5415","24"
"5416","93"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","42"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","62"
"5434","44"
"5435","23"
"5436","4"
"5437","48"
"5438","89"
"5439","87"
"5440","10"
"5441","34"
"5442","39"
"5443","18"
"5444","69"
"5445","72"
"5446","78"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","30"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","54"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","59"
"5465","36"
"5466","99"
"5467","79"
"5468","48"
"5469","19"
"5470","59"
"5471","29"
"5472","19"
"5473","54"
"5474","71"
"5475","6"
"5476","51"
"5477","53"
"5478","6"
"5479","18"
"5480","68"
"5481","93"
"5482","30"
"5483","44"
"5484","58"
"5485","68"
"5486","45"
"5487","58"
"5488","31"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","93"
"5500","32"
"5501","97"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","24"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","33"
"5512","85"
"5513","59"
"5514","81"
"5515","95"
"5516","58"
"5517","55"
"5518","19"
"5519","24"
"5520","60"
"5521","50"
"5522","27"
"5523","74"
"5524","64"
"5525","26"
"5526","33"
"5527","66"
"5528","90"
"5529","85"
"5530","8"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","63"
"5537","19"
"5538","53"
"5539","94"
"5540","40"
"5541","73"
"5542","3"
"5543","65"
"5544","98"
"5545","41"
"5546","51"
"5547","96"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","39"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","47"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","72"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","33"
"5568","32"
"5569","6"
"5570","20"
"5571","78"
"5572","28"
"5573","98"
"5574","29"
"5575","98"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","54"
"5584","45"
"5585","41"
"5586","43"
"5587","23"
"5588","33"
"5589","42"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","92"
"5597","55"
"5598","74"
"5599","81"
"5600","79"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","30"
"5610","21"
"5611","5"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","55"
"5619","89"
"5620","64"
"5621","6"
"5622","32"
"5623","13"
"5624","97"
"5625","98"
"5626","70"
"5627","59"
"5628","85"
"5629","26"
"5630","39"
"5631","86"
"5632","11"
"5633","85"
"5634","6"
"5635","81"
"5636","97"
"5637","57"
"5638","36"
"5639","49"
"5640","48"
"5641","1"
"5642","58"
"5643","19"
"5644","25"
"5645","43"
"5646","61"
"5647","62"
"5648","22"
"5649","44"
"5650","61"
"5651","17"
"5652","57"
"5653","22"
"5654","21"
"5655","16"
"5656","12"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","40"
"5662","71"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","36"
"5671","32"
"5672","9"
"5673","86"
"5674","30"
"5675","15"
"5676","83"
"5677","97"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","48"
"5686","86"
"5687","40"
"5688","36"
"5689","20"
"5690","53"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","4"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","41"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","25"
"5718","86"
"5719","93"
"5720","73"
"5721","46"
"5722","73"
"5723","19"
"5724","25"
"5725","77"
"5726","85"
"5727","98"
"5728","88"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","19"
"5734","87"
"5735","88"
"5736","43"
"5737","90"
"5738","18"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","88"
"5749","61"
"5750","17"
"5751","96"
"5752","86"
"5753","74"
"5754","66"
"5755","45"
"5756","35"
"5757","43"
"5758","55"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","98"
"5773","50"
"5774","2"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","42"
"5780","94"
"5781","84"
"5782","5"
"5783","44"
"5784","73"
"5785","56"
"5786","19"
"5787","23"
"5788","47"
"5789","46"
"5790","48"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","65"
"5803","19"
"5804","36"
"5805","32"
"5806","82"
"5807","40"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","84"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","0"
"5821","73"
"5822","91"
"5823","7"
"5824","84"
"5825","40"
"5826","96"
"5827","46"
"5828","70"
"5829","40"
"5830","79"
"5831","44"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","72"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","2"
"5847","78"
"5848","77"
"5849","53"
"5850","93"
"5851","94"
"5852","81"
"5853","22"
"5854","5"
"5855","18"
"5856","64"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","12"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","10"
"5875","22"
"5876","7"
"5877","5"
"5878","71"
"5879","98"
"5880","77"
"5881","69"
"5882","34"
"5883","16"
"5884","69"
"5885","4"
"5886","86"
"5887","31"
"5888","73"
"5889","14"
"5890","6"
"5891","73"
"5892","9"
"5893","30"
"5894","55"
"5895","15"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","54"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","32"
"5912","24"
"5913","95"
"5914","78"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","62"
"5922","50"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","57"
"5929","65"
"5930","3"
"5931","36"
"5932","24"
"5933","43"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","17"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","48"
"5955","75"
"5956","90"
"5957","70"
"5958","1"
"5959","99"
"5960","80"
"5961","78"
"5962","81"
"5963","38"
"5964","21"
"5965","42"
"5966","81"
"5967","47"
"5968","25"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","78"
"5978","79"
"5979","25"
"5980","52"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","5"
"5987","13"
"5988","97"
"5989","46"
"5990","8"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","53"
"5996","59"
"5997","19"
"5998","21"
"5999","79"
"6000","45"
"6001","69"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","69"
"6009","95"
"6010","60"
"6011","26"
"6012","33"
"6013","92"
"6014","31"
"6015","53"
"6016","80"
"6017","97"
"6018","56"
"6019","86"
"6020","5"
"6021","2"
"6022","1"
"6023","79"
"6024","9"
"6025","44"
"6026","45"
"6027","64"
"6028","26"
"6029","44"
"6030","90"
"6031","98"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","45"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","72"
"6044","47"
"6045","52"
"6046","74"
"6047","19"
"6048","34"
"6049","43"
"6050","59"
"6051","10"
"6052","26"
"6053","21"
"6054","74"
"6055","78"
"6056","70"
"6057","33"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","47"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","48"
"6075","77"
"6076","15"
"6077","4"
"6078","35"
"6079","90"
"6080","10"
"6081","83"
"6082","61"
"6083","63"
"6084","40"
"6085","49"
"6086","16"
"6087","26"
"6088","23"
"6089","74"
"6090","15"
"6091","52"
"6092","76"
"6093","88"
"6094","96"
"6095","54"
"6096","19"
"6097","74"
"6098","28"
"6099","42"
"6100","9"
"6101","91"
"6102","7"
"6103","72"
"6104","68"
"6105","74"
"6106","23"
"6107","5"
"6108","78"
"6109","1"
"6110","18"
"6111","94"
"6112","64"
"6113","50"
"6114","1"
"6115","56"
"6116","72"
"6117","50"
"6118","79"
"6119","17"
"6120","60"
"6121","94"
"6122","52"
"6123","69"
"6124","90"
"6125","88"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","72"
"6131","16"
"6132","21"
"6133","64"
"6134","88"
