"Id","Prediction1"
"4137","86"
"4138","64"
"4139","29"
"4140","93"
"4141","79"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","3"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","93"
"4152","81"
"4153","18"
"4154","50"
"4155","96"
"4156","20"
"4157","0"
"4158","13"
"4159","29"
"4160","99"
"4161","92"
"4162","34"
"4163","56"
"4164","14"
"4165","89"
"4166","53"
"4167","53"
"4168","68"
"4169","64"
"4170","81"
"4171","7"
"4172","18"
"4173","29"
"4174","65"
"4175","86"
"4176","21"
"4177","17"
"4178","13"
"4179","95"
"4180","1"
"4181","43"
"4182","20"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","62"
"4189","19"
"4190","1"
"4191","56"
"4192","21"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","31"
"4201","82"
"4202","52"
"4203","0"
"4204","58"
"4205","97"
"4206","59"
"4207","66"
"4208","21"
"4209","92"
"4210","22"
"4211","10"
"4212","69"
"4213","99"
"4214","74"
"4215","16"
"4216","99"
"4217","45"
"4218","30"
"4219","64"
"4220","13"
"4221","73"
"4222","96"
"4223","56"
"4224","90"
"4225","77"
"4226","24"
"4227","7"
"4228","44"
"4229","41"
"4230","93"
"4231","70"
"4232","33"
"4233","70"
"4234","13"
"4235","22"
"4236","79"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","25"
"4243","88"
"4244","10"
"4245","43"
"4246","5"
"4247","17"
"4248","33"
"4249","54"
"4250","15"
"4251","5"
"4252","34"
"4253","93"
"4254","25"
"4255","46"
"4256","98"
"4257","3"
"4258","18"
"4259","6"
"4260","94"
"4261","87"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","89"
"4267","14"
"4268","57"
"4269","61"
"4270","79"
"4271","27"
"4272","13"
"4273","72"
"4274","77"
"4275","67"
"4276","42"
"4277","59"
"4278","89"
"4279","55"
"4280","2"
"4281","57"
"4282","3"
"4283","26"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","93"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","50"
"4300","46"
"4301","82"
"4302","44"
"4303","99"
"4304","72"
"4305","66"
"4306","63"
"4307","28"
"4308","95"
"4309","92"
"4310","47"
"4311","84"
"4312","7"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","30"
"4322","90"
"4323","51"
"4324","54"
"4325","85"
"4326","34"
"4327","2"
"4328","2"
"4329","98"
"4330","6"
"4331","74"
"4332","11"
"4333","44"
"4334","81"
"4335","95"
"4336","76"
"4337","53"
"4338","30"
"4339","81"
"4340","35"
"4341","46"
"4342","83"
"4343","49"
"4344","72"
"4345","62"
"4346","6"
"4347","39"
"4348","59"
"4349","85"
"4350","59"
"4351","35"
"4352","10"
"4353","68"
"4354","94"
"4355","32"
"4356","21"
"4357","9"
"4358","29"
"4359","87"
"4360","61"
"4361","11"
"4362","59"
"4363","79"
"4364","43"
"4365","23"
"4366","33"
"4367","29"
"4368","45"
"4369","73"
"4370","30"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","24"
"4377","50"
"4378","61"
"4379","43"
"4380","26"
"4381","94"
"4382","37"
"4383","5"
"4384","27"
"4385","77"
"4386","26"
"4387","37"
"4388","75"
"4389","67"
"4390","43"
"4391","99"
"4392","51"
"4393","50"
"4394","54"
"4395","82"
"4396","37"
"4397","60"
"4398","92"
"4399","27"
"4400","62"
"4401","3"
"4402","10"
"4403","1"
"4404","71"
"4405","17"
"4406","98"
"4407","69"
"4408","94"
"4409","78"
"4410","17"
"4411","59"
"4412","72"
"4413","23"
"4414","62"
"4415","32"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","4"
"4421","72"
"4422","50"
"4423","48"
"4424","64"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","37"
"4431","64"
"4432","72"
"4433","80"
"4434","66"
"4435","40"
"4436","59"
"4437","54"
"4438","42"
"4439","84"
"4440","5"
"4441","59"
"4442","23"
"4443","89"
"4444","69"
"4445","95"
"4446","85"
"4447","19"
"4448","3"
"4449","76"
"4450","10"
"4451","77"
"4452","5"
"4453","84"
"4454","99"
"4455","44"
"4456","36"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","37"
"4462","7"
"4463","13"
"4464","14"
"4465","70"
"4466","21"
"4467","31"
"4468","70"
"4469","14"
"4470","93"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","31"
"4476","26"
"4477","37"
"4478","73"
"4479","20"
"4480","29"
"4481","33"
"4482","21"
"4483","17"
"4484","49"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","95"
"4493","41"
"4494","62"
"4495","26"
"4496","24"
"4497","15"
"4498","22"
"4499","9"
"4500","90"
"4501","31"
"4502","31"
"4503","48"
"4504","81"
"4505","86"
"4506","45"
"4507","99"
"4508","7"
"4509","50"
"4510","73"
"4511","73"
"4512","44"
"4513","63"
"4514","1"
"4515","52"
"4516","52"
"4517","2"
"4518","74"
"4519","56"
"4520","72"
"4521","88"
"4522","3"
"4523","13"
"4524","61"
"4525","96"
"4526","27"
"4527","46"
"4528","55"
"4529","44"
"4530","31"
"4531","88"
"4532","9"
"4533","1"
"4534","73"
"4535","46"
"4536","93"
"4537","35"
"4538","11"
"4539","23"
"4540","34"
"4541","21"
"4542","43"
"4543","71"
"4544","89"
"4545","78"
"4546","51"
"4547","91"
"4548","62"
"4549","17"
"4550","63"
"4551","59"
"4552","39"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","94"
"4560","92"
"4561","44"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","66"
"4568","13"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","42"
"4582","60"
"4583","19"
"4584","92"
"4585","59"
"4586","92"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","77"
"4594","52"
"4595","51"
"4596","13"
"4597","53"
"4598","53"
"4599","56"
"4600","24"
"4601","36"
"4602","13"
"4603","41"
"4604","68"
"4605","78"
"4606","20"
"4607","44"
"4608","55"
"4609","27"
"4610","6"
"4611","13"
"4612","60"
"4613","41"
"4614","31"
"4615","51"
"4616","42"
"4617","92"
"4618","81"
"4619","58"
"4620","45"
"4621","70"
"4622","31"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","59"
"4629","40"
"4630","62"
"4631","17"
"4632","92"
"4633","60"
"4634","50"
"4635","5"
"4636","42"
"4637","9"
"4638","55"
"4639","44"
"4640","20"
"4641","2"
"4642","57"
"4643","88"
"4644","93"
"4645","45"
"4646","58"
"4647","23"
"4648","26"
"4649","72"
"4650","75"
"4651","27"
"4652","57"
"4653","47"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","45"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","93"
"4665","44"
"4666","87"
"4667","41"
"4668","41"
"4669","17"
"4670","43"
"4671","59"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","85"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","65"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","30"
"4688","29"
"4689","94"
"4690","27"
"4691","22"
"4692","49"
"4693","62"
"4694","96"
"4695","78"
"4696","96"
"4697","44"
"4698","17"
"4699","74"
"4700","55"
"4701","40"
"4702","89"
"4703","93"
"4704","46"
"4705","69"
"4706","38"
"4707","6"
"4708","2"
"4709","30"
"4710","26"
"4711","45"
"4712","47"
"4713","46"
"4714","32"
"4715","34"
"4716","39"
"4717","29"
"4718","46"
"4719","58"
"4720","60"
"4721","21"
"4722","95"
"4723","93"
"4724","82"
"4725","39"
"4726","80"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","35"
"4735","23"
"4736","3"
"4737","25"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","43"
"4752","39"
"4753","79"
"4754","22"
"4755","47"
"4756","28"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","65"
"4762","13"
"4763","32"
"4764","24"
"4765","51"
"4766","22"
"4767","22"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","19"
"4774","20"
"4775","92"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","39"
"4790","80"
"4791","57"
"4792","87"
"4793","2"
"4794","7"
"4795","87"
"4796","2"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","43"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","14"
"4809","42"
"4810","71"
"4811","2"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","2"
"4818","97"
"4819","46"
"4820","12"
"4821","76"
"4822","88"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","67"
"4828","40"
"4829","20"
"4830","69"
"4831","78"
"4832","74"
"4833","34"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","19"
"4839","63"
"4840","72"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","13"
"4849","85"
"4850","59"
"4851","40"
"4852","34"
"4853","25"
"4854","97"
"4855","70"
"4856","62"
"4857","79"
"4858","42"
"4859","8"
"4860","81"
"4861","18"
"4862","16"
"4863","40"
"4864","1"
"4865","65"
"4866","87"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","51"
"4872","52"
"4873","17"
"4874","61"
"4875","16"
"4876","27"
"4877","45"
"4878","98"
"4879","83"
"4880","80"
"4881","70"
"4882","88"
"4883","49"
"4884","58"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","74"
"4903","99"
"4904","85"
"4905","42"
"4906","61"
"4907","49"
"4908","29"
"4909","17"
"4910","13"
"4911","97"
"4912","91"
"4913","48"
"4914","56"
"4915","78"
"4916","54"
"4917","1"
"4918","13"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","91"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","55"
"4932","96"
"4933","52"
"4934","8"
"4935","10"
"4936","75"
"4937","22"
"4938","64"
"4939","90"
"4940","47"
"4941","86"
"4942","72"
"4943","93"
"4944","16"
"4945","65"
"4946","51"
"4947","46"
"4948","57"
"4949","92"
"4950","68"
"4951","16"
"4952","82"
"4953","76"
"4954","23"
"4955","30"
"4956","27"
"4957","30"
"4958","54"
"4959","26"
"4960","88"
"4961","9"
"4962","39"
"4963","46"
"4964","20"
"4965","98"
"4966","83"
"4967","54"
"4968","10"
"4969","7"
"4970","31"
"4971","21"
"4972","71"
"4973","75"
"4974","73"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","93"
"4985","10"
"4986","74"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","86"
"4995","83"
"4996","44"
"4997","6"
"4998","54"
"4999","95"
"5000","71"
"5001","43"
"5002","5"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","22"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","0"
"5018","14"
"5019","10"
"5020","0"
"5021","4"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","35"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","77"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","7"
"5038","96"
"5039","36"
"5040","2"
"5041","78"
"5042","23"
"5043","68"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","59"
"5049","58"
"5050","3"
"5051","52"
"5052","9"
"5053","62"
"5054","92"
"5055","93"
"5056","99"
"5057","79"
"5058","0"
"5059","40"
"5060","32"
"5061","47"
"5062","91"
"5063","90"
"5064","26"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","77"
"5070","39"
"5071","46"
"5072","82"
"5073","85"
"5074","19"
"5075","8"
"5076","17"
"5077","36"
"5078","35"
"5079","76"
"5080","38"
"5081","30"
"5082","45"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","31"
"5093","97"
"5094","45"
"5095","77"
"5096","92"
"5097","51"
"5098","81"
"5099","98"
"5100","32"
"5101","64"
"5102","18"
"5103","12"
"5104","92"
"5105","72"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","44"
"5112","39"
"5113","22"
"5114","72"
"5115","81"
"5116","0"
"5117","93"
"5118","86"
"5119","22"
"5120","73"
"5121","28"
"5122","0"
"5123","59"
"5124","50"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","70"
"5131","35"
"5132","40"
"5133","13"
"5134","25"
"5135","75"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","90"
"5144","66"
"5145","94"
"5146","44"
"5147","87"
"5148","86"
"5149","98"
"5150","71"
"5151","74"
"5152","78"
"5153","74"
"5154","80"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","3"
"5160","87"
"5161","46"
"5162","21"
"5163","3"
"5164","52"
"5165","7"
"5166","80"
"5167","0"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","95"
"5185","96"
"5186","61"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","10"
"5192","85"
"5193","74"
"5194","69"
"5195","88"
"5196","85"
"5197","90"
"5198","77"
"5199","8"
"5200","66"
"5201","67"
"5202","45"
"5203","86"
"5204","78"
"5205","47"
"5206","95"
"5207","96"
"5208","35"
"5209","69"
"5210","72"
"5211","70"
"5212","68"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","17"
"5219","98"
"5220","25"
"5221","30"
"5222","77"
"5223","2"
"5224","92"
"5225","13"
"5226","51"
"5227","7"
"5228","75"
"5229","13"
"5230","22"
"5231","30"
"5232","74"
"5233","85"
"5234","88"
"5235","95"
"5236","17"
"5237","58"
"5238","13"
"5239","43"
"5240","12"
"5241","38"
"5242","27"
"5243","17"
"5244","94"
"5245","84"
"5246","0"
"5247","80"
"5248","14"
"5249","24"
"5250","79"
"5251","78"
"5252","65"
"5253","2"
"5254","49"
"5255","21"
"5256","26"
"5257","80"
"5258","29"
"5259","60"
"5260","62"
"5261","18"
"5262","93"
"5263","42"
"5264","7"
"5265","40"
"5266","19"
"5267","83"
"5268","69"
"5269","92"
"5270","43"
"5271","40"
"5272","51"
"5273","13"
"5274","5"
"5275","55"
"5276","49"
"5277","60"
"5278","61"
"5279","44"
"5280","26"
"5281","58"
"5282","20"
"5283","9"
"5284","66"
"5285","9"
"5286","97"
"5287","15"
"5288","98"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","66"
"5297","96"
"5298","35"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","43"
"5307","81"
"5308","95"
"5309","36"
"5310","90"
"5311","13"
"5312","72"
"5313","94"
"5314","62"
"5315","40"
"5316","81"
"5317","12"
"5318","23"
"5319","17"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","85"
"5326","6"
"5327","35"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","18"
"5342","28"
"5343","88"
"5344","19"
"5345","78"
"5346","55"
"5347","9"
"5348","40"
"5349","44"
"5350","60"
"5351","10"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","75"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","77"
"5374","48"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","49"
"5382","46"
"5383","70"
"5384","80"
"5385","7"
"5386","13"
"5387","62"
"5388","71"
"5389","32"
"5390","0"
"5391","47"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","55"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","55"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","44"
"5410","70"
"5411","59"
"5412","67"
"5413","30"
"5414","44"
"5415","24"
"5416","51"
"5417","23"
"5418","5"
"5419","45"
"5420","98"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","29"
"5433","62"
"5434","44"
"5435","23"
"5436","63"
"5437","89"
"5438","81"
"5439","87"
"5440","10"
"5441","80"
"5442","39"
"5443","18"
"5444","69"
"5445","72"
"5446","78"
"5447","4"
"5448","44"
"5449","73"
"5450","85"
"5451","30"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","42"
"5457","9"
"5458","92"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","25"
"5466","99"
"5467","79"
"5468","48"
"5469","19"
"5470","59"
"5471","16"
"5472","12"
"5473","54"
"5474","71"
"5475","6"
"5476","44"
"5477","92"
"5478","6"
"5479","75"
"5480","68"
"5481","99"
"5482","30"
"5483","42"
"5484","58"
"5485","68"
"5486","45"
"5487","73"
"5488","19"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","20"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","15"
"5501","66"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","24"
"5507","44"
"5508","37"
"5509","81"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","67"
"5516","1"
"5517","55"
"5518","34"
"5519","24"
"5520","60"
"5521","44"
"5522","80"
"5523","74"
"5524","50"
"5525","88"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","26"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","93"
"5537","19"
"5538","53"
"5539","40"
"5540","87"
"5541","99"
"5542","19"
"5543","2"
"5544","29"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","79"
"5557","52"
"5558","16"
"5559","9"
"5560","90"
"5561","97"
"5562","72"
"5563","82"
"5564","44"
"5565","23"
"5566","88"
"5567","82"
"5568","72"
"5569","6"
"5570","20"
"5571","48"
"5572","28"
"5573","98"
"5574","29"
"5575","98"
"5576","52"
"5577","0"
"5578","70"
"5579","9"
"5580","37"
"5581","42"
"5582","16"
"5583","44"
"5584","6"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","36"
"5590","22"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","15"
"5598","74"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","30"
"5610","21"
"5611","14"
"5612","0"
"5613","68"
"5614","71"
"5615","11"
"5616","24"
"5617","0"
"5618","19"
"5619","89"
"5620","16"
"5621","6"
"5622","13"
"5623","13"
"5624","80"
"5625","35"
"5626","83"
"5627","59"
"5628","5"
"5629","77"
"5630","39"
"5631","86"
"5632","98"
"5633","85"
"5634","42"
"5635","81"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","19"
"5644","25"
"5645","34"
"5646","61"
"5647","92"
"5648","22"
"5649","44"
"5650","61"
"5651","31"
"5652","80"
"5653","22"
"5654","2"
"5655","16"
"5656","81"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","40"
"5662","17"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","36"
"5671","32"
"5672","4"
"5673","62"
"5674","30"
"5675","19"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","52"
"5681","59"
"5682","57"
"5683","60"
"5684","0"
"5685","84"
"5686","86"
"5687","79"
"5688","36"
"5689","20"
"5690","25"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","57"
"5696","45"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","90"
"5702","42"
"5703","50"
"5704","13"
"5705","92"
"5706","60"
"5707","41"
"5708","45"
"5709","88"
"5710","19"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","20"
"5718","86"
"5719","55"
"5720","73"
"5721","98"
"5722","49"
"5723","19"
"5724","5"
"5725","34"
"5726","85"
"5727","35"
"5728","78"
"5729","45"
"5730","5"
"5731","86"
"5732","95"
"5733","31"
"5734","87"
"5735","88"
"5736","27"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","93"
"5746","39"
"5747","41"
"5748","43"
"5749","91"
"5750","17"
"5751","59"
"5752","86"
"5753","74"
"5754","66"
"5755","2"
"5756","98"
"5757","43"
"5758","72"
"5759","39"
"5760","82"
"5761","17"
"5762","71"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","36"
"5771","95"
"5772","98"
"5773","67"
"5774","2"
"5775","38"
"5776","92"
"5777","13"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","25"
"5784","73"
"5785","56"
"5786","19"
"5787","23"
"5788","59"
"5789","2"
"5790","21"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","65"
"5803","19"
"5804","36"
"5805","32"
"5806","82"
"5807","13"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","25"
"5818","11"
"5819","0"
"5820","0"
"5821","73"
"5822","79"
"5823","7"
"5824","84"
"5825","53"
"5826","96"
"5827","46"
"5828","70"
"5829","5"
"5830","79"
"5831","27"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","42"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","44"
"5846","80"
"5847","39"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","12"
"5853","61"
"5854","5"
"5855","18"
"5856","66"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","93"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","59"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","7"
"5877","5"
"5878","71"
"5879","46"
"5880","77"
"5881","69"
"5882","88"
"5883","16"
"5884","93"
"5885","91"
"5886","86"
"5887","42"
"5888","30"
"5889","14"
"5890","6"
"5891","90"
"5892","9"
"5893","30"
"5894","78"
"5895","15"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","35"
"5905","84"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","32"
"5912","99"
"5913","95"
"5914","32"
"5915","62"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","62"
"5922","50"
"5923","79"
"5924","43"
"5925","6"
"5926","69"
"5927","59"
"5928","51"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","98"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","13"
"5939","39"
"5940","42"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","17"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","1"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","69"
"5960","80"
"5961","29"
"5962","81"
"5963","4"
"5964","21"
"5965","51"
"5966","81"
"5967","47"
"5968","71"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","96"
"5975","28"
"5976","96"
"5977","78"
"5978","52"
"5979","51"
"5980","52"
"5981","20"
"5982","66"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","50"
"5989","46"
"5990","8"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","62"
"5996","52"
"5997","9"
"5998","2"
"5999","79"
"6000","45"
"6001","9"
"6002","88"
"6003","48"
"6004","10"
"6005","74"
"6006","80"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","26"
"6012","50"
"6013","92"
"6014","19"
"6015","53"
"6016","80"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","51"
"6022","1"
"6023","79"
"6024","9"
"6025","80"
"6026","93"
"6027","66"
"6028","16"
"6029","45"
"6030","90"
"6031","40"
"6032","53"
"6033","75"
"6034","56"
"6035","39"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","90"
"6044","47"
"6045","52"
"6046","93"
"6047","15"
"6048","85"
"6049","43"
"6050","59"
"6051","10"
"6052","80"
"6053","66"
"6054","42"
"6055","78"
"6056","92"
"6057","75"
"6058","27"
"6059","7"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","79"
"6073","69"
"6074","78"
"6075","77"
"6076","15"
"6077","50"
"6078","35"
"6079","68"
"6080","67"
"6081","83"
"6082","61"
"6083","63"
"6084","40"
"6085","49"
"6086","86"
"6087","77"
"6088","23"
"6089","74"
"6090","29"
"6091","47"
"6092","76"
"6093","31"
"6094","96"
"6095","54"
"6096","19"
"6097","74"
"6098","28"
"6099","42"
"6100","16"
"6101","91"
"6102","27"
"6103","75"
"6104","68"
"6105","74"
"6106","23"
"6107","94"
"6108","75"
"6109","1"
"6110","42"
"6111","94"
"6112","64"
"6113","80"
"6114","1"
"6115","56"
"6116","45"
"6117","50"
"6118","7"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","47"
"6127","89"
"6128","74"
"6129","28"
"6130","3"
"6131","16"
"6132","91"
"6133","80"
"6134","34"
