"Id","Prediction1"
"4137","16"
"4138","64"
"4139","3"
"4140","67"
"4141","40"
"4142","95"
"4143","89"
"4144","9"
"4145","92"
"4146","34"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","50"
"4155","52"
"4156","20"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","62"
"4162","34"
"4163","56"
"4164","19"
"4165","89"
"4166","53"
"4167","33"
"4168","68"
"4169","64"
"4170","37"
"4171","24"
"4172","91"
"4173","29"
"4174","92"
"4175","86"
"4176","4"
"4177","17"
"4178","13"
"4179","95"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","75"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","31"
"4190","77"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","31"
"4201","82"
"4202","33"
"4203","57"
"4204","58"
"4205","97"
"4206","59"
"4207","74"
"4208","21"
"4209","83"
"4210","22"
"4211","25"
"4212","69"
"4213","93"
"4214","25"
"4215","16"
"4216","99"
"4217","86"
"4218","30"
"4219","64"
"4220","13"
"4221","93"
"4222","96"
"4223","56"
"4224","13"
"4225","84"
"4226","24"
"4227","24"
"4228","6"
"4229","75"
"4230","93"
"4231","70"
"4232","33"
"4233","62"
"4234","13"
"4235","87"
"4236","44"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","68"
"4243","15"
"4244","25"
"4245","43"
"4246","4"
"4247","17"
"4248","79"
"4249","54"
"4250","66"
"4251","5"
"4252","34"
"4253","67"
"4254","25"
"4255","2"
"4256","98"
"4257","3"
"4258","24"
"4259","6"
"4260","84"
"4261","30"
"4262","84"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","66"
"4272","13"
"4273","72"
"4274","77"
"4275","36"
"4276","42"
"4277","42"
"4278","89"
"4279","55"
"4280","2"
"4281","76"
"4282","64"
"4283","46"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","61"
"4289","51"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","94"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","64"
"4300","46"
"4301","82"
"4302","44"
"4303","78"
"4304","72"
"4305","66"
"4306","63"
"4307","28"
"4308","95"
"4309","83"
"4310","47"
"4311","83"
"4312","7"
"4313","35"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","30"
"4322","90"
"4323","31"
"4324","92"
"4325","85"
"4326","34"
"4327","92"
"4328","2"
"4329","98"
"4330","6"
"4331","86"
"4332","11"
"4333","78"
"4334","81"
"4335","95"
"4336","76"
"4337","83"
"4338","61"
"4339","58"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","72"
"4345","62"
"4346","14"
"4347","39"
"4348","59"
"4349","85"
"4350","59"
"4351","98"
"4352","22"
"4353","68"
"4354","87"
"4355","32"
"4356","21"
"4357","86"
"4358","29"
"4359","87"
"4360","61"
"4361","35"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","72"
"4367","91"
"4368","61"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","74"
"4377","23"
"4378","78"
"4379","43"
"4380","44"
"4381","94"
"4382","13"
"4383","5"
"4384","33"
"4385","77"
"4386","45"
"4387","37"
"4388","75"
"4389","67"
"4390","4"
"4391","99"
"4392","51"
"4393","6"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","92"
"4399","78"
"4400","62"
"4401","3"
"4402","10"
"4403","51"
"4404","71"
"4405","81"
"4406","46"
"4407","18"
"4408","94"
"4409","78"
"4410","17"
"4411","78"
"4412","72"
"4413","23"
"4414","62"
"4415","35"
"4416","63"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","80"
"4422","4"
"4423","8"
"4424","7"
"4425","50"
"4426","13"
"4427","77"
"4428","87"
"4429","37"
"4430","58"
"4431","64"
"4432","55"
"4433","3"
"4434","27"
"4435","5"
"4436","47"
"4437","54"
"4438","55"
"4439","94"
"4440","25"
"4441","33"
"4442","23"
"4443","89"
"4444","69"
"4445","74"
"4446","85"
"4447","14"
"4448","74"
"4449","76"
"4450","86"
"4451","55"
"4452","5"
"4453","5"
"4454","49"
"4455","27"
"4456","70"
"4457","41"
"4458","42"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","81"
"4464","41"
"4465","65"
"4466","21"
"4467","89"
"4468","70"
"4469","14"
"4470","72"
"4471","49"
"4472","85"
"4473","43"
"4474","11"
"4475","19"
"4476","26"
"4477","37"
"4478","18"
"4479","20"
"4480","31"
"4481","33"
"4482","11"
"4483","17"
"4484","59"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","36"
"4490","42"
"4491","62"
"4492","93"
"4493","41"
"4494","62"
"4495","10"
"4496","24"
"4497","14"
"4498","59"
"4499","9"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","44"
"4507","99"
"4508","7"
"4509","97"
"4510","77"
"4511","67"
"4512","91"
"4513","74"
"4514","1"
"4515","59"
"4516","52"
"4517","11"
"4518","31"
"4519","56"
"4520","59"
"4521","39"
"4522","72"
"4523","58"
"4524","10"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","93"
"4530","31"
"4531","88"
"4532","87"
"4533","58"
"4534","93"
"4535","46"
"4536","93"
"4537","35"
"4538","46"
"4539","30"
"4540","32"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","78"
"4546","51"
"4547","25"
"4548","62"
"4549","17"
"4550","63"
"4551","59"
"4552","93"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","77"
"4559","5"
"4560","22"
"4561","44"
"4562","13"
"4563","13"
"4564","49"
"4565","42"
"4566","52"
"4567","51"
"4568","13"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","92"
"4577","79"
"4578","24"
"4579","57"
"4580","47"
"4581","33"
"4582","60"
"4583","95"
"4584","18"
"4585","59"
"4586","70"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","93"
"4594","47"
"4595","51"
"4596","13"
"4597","53"
"4598","53"
"4599","59"
"4600","24"
"4601","36"
"4602","86"
"4603","77"
"4604","68"
"4605","78"
"4606","20"
"4607","80"
"4608","45"
"4609","27"
"4610","6"
"4611","13"
"4612","49"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","8"
"4619","58"
"4620","55"
"4621","70"
"4622","31"
"4623","34"
"4624","50"
"4625","8"
"4626","56"
"4627","82"
"4628","69"
"4629","31"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","39"
"4638","55"
"4639","26"
"4640","20"
"4641","11"
"4642","83"
"4643","86"
"4644","65"
"4645","36"
"4646","58"
"4647","67"
"4648","2"
"4649","55"
"4650","75"
"4651","32"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","19"
"4657","57"
"4658","36"
"4659","8"
"4660","26"
"4661","5"
"4662","61"
"4663","0"
"4664","76"
"4665","79"
"4666","69"
"4667","62"
"4668","41"
"4669","17"
"4670","43"
"4671","59"
"4672","34"
"4673","49"
"4674","24"
"4675","21"
"4676","22"
"4677","17"
"4678","44"
"4679","92"
"4680","48"
"4681","7"
"4682","2"
"4683","0"
"4684","71"
"4685","80"
"4686","97"
"4687","29"
"4688","19"
"4689","94"
"4690","55"
"4691","61"
"4692","49"
"4693","62"
"4694","52"
"4695","78"
"4696","96"
"4697","45"
"4698","17"
"4699","80"
"4700","55"
"4701","40"
"4702","89"
"4703","93"
"4704","11"
"4705","69"
"4706","38"
"4707","6"
"4708","90"
"4709","4"
"4710","64"
"4711","45"
"4712","52"
"4713","98"
"4714","43"
"4715","34"
"4716","39"
"4717","29"
"4718","46"
"4719","58"
"4720","60"
"4721","21"
"4722","71"
"4723","93"
"4724","82"
"4725","39"
"4726","47"
"4727","89"
"4728","38"
"4729","62"
"4730","91"
"4731","1"
"4732","7"
"4733","23"
"4734","35"
"4735","23"
"4736","3"
"4737","5"
"4738","91"
"4739","33"
"4740","20"
"4741","61"
"4742","58"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","44"
"4748","57"
"4749","0"
"4750","68"
"4751","80"
"4752","81"
"4753","62"
"4754","22"
"4755","70"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","1"
"4762","13"
"4763","32"
"4764","24"
"4765","26"
"4766","21"
"4767","22"
"4768","36"
"4769","3"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","81"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","72"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","39"
"4790","18"
"4791","57"
"4792","87"
"4793","84"
"4794","77"
"4795","5"
"4796","98"
"4797","62"
"4798","60"
"4799","41"
"4800","25"
"4801","30"
"4802","31"
"4803","88"
"4804","31"
"4805","50"
"4806","97"
"4807","25"
"4808","14"
"4809","75"
"4810","40"
"4811","73"
"4812","68"
"4813","72"
"4814","80"
"4815","80"
"4816","97"
"4817","55"
"4818","97"
"4819","86"
"4820","81"
"4821","76"
"4822","45"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","85"
"4831","78"
"4832","4"
"4833","27"
"4834","34"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","4"
"4840","22"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","44"
"4851","22"
"4852","8"
"4853","14"
"4854","97"
"4855","70"
"4856","62"
"4857","69"
"4858","42"
"4859","8"
"4860","81"
"4861","19"
"4862","16"
"4863","99"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","25"
"4872","52"
"4873","12"
"4874","61"
"4875","28"
"4876","67"
"4877","45"
"4878","98"
"4879","83"
"4880","38"
"4881","70"
"4882","33"
"4883","49"
"4884","25"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","59"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","55"
"4902","80"
"4903","99"
"4904","12"
"4905","44"
"4906","61"
"4907","49"
"4908","21"
"4909","17"
"4910","89"
"4911","97"
"4912","15"
"4913","48"
"4914","56"
"4915","78"
"4916","10"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","1"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","26"
"4932","67"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","58"
"4940","47"
"4941","40"
"4942","72"
"4943","15"
"4944","16"
"4945","55"
"4946","51"
"4947","98"
"4948","39"
"4949","62"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","32"
"4957","30"
"4958","92"
"4959","59"
"4960","88"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","78"
"4966","83"
"4967","46"
"4968","61"
"4969","6"
"4970","31"
"4971","80"
"4972","37"
"4973","75"
"4974","95"
"4975","15"
"4976","86"
"4977","18"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","6"
"4985","10"
"4986","4"
"4987","82"
"4988","67"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","22"
"4996","84"
"4997","79"
"4998","54"
"4999","95"
"5000","71"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","78"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","0"
"5018","14"
"5019","22"
"5020","0"
"5021","77"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","35"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","26"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","18"
"5038","96"
"5039","51"
"5040","2"
"5041","84"
"5042","60"
"5043","90"
"5044","91"
"5045","12"
"5046","50"
"5047","71"
"5048","59"
"5049","58"
"5050","3"
"5051","52"
"5052","10"
"5053","62"
"5054","92"
"5055","36"
"5056","99"
"5057","79"
"5058","0"
"5059","40"
"5060","26"
"5061","47"
"5062","91"
"5063","68"
"5064","98"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","77"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","73"
"5075","7"
"5076","17"
"5077","4"
"5078","97"
"5079","76"
"5080","38"
"5081","30"
"5082","33"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","72"
"5089","29"
"5090","83"
"5091","39"
"5092","31"
"5093","26"
"5094","45"
"5095","3"
"5096","70"
"5097","51"
"5098","84"
"5099","72"
"5100","32"
"5101","64"
"5102","18"
"5103","12"
"5104","22"
"5105","93"
"5106","16"
"5107","43"
"5108","10"
"5109","61"
"5110","89"
"5111","45"
"5112","86"
"5113","22"
"5114","85"
"5115","81"
"5116","57"
"5117","93"
"5118","86"
"5119","65"
"5120","93"
"5121","28"
"5122","0"
"5123","59"
"5124","74"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","70"
"5131","84"
"5132","87"
"5133","89"
"5134","44"
"5135","40"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","10"
"5143","29"
"5144","66"
"5145","94"
"5146","8"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","78"
"5153","3"
"5154","67"
"5155","29"
"5156","52"
"5157","85"
"5158","98"
"5159","72"
"5160","87"
"5161","40"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","67"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","56"
"5175","75"
"5176","43"
"5177","47"
"5178","82"
"5179","22"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","23"
"5185","47"
"5186","61"
"5187","49"
"5188","33"
"5189","24"
"5190","20"
"5191","22"
"5192","7"
"5193","75"
"5194","15"
"5195","88"
"5196","12"
"5197","33"
"5198","77"
"5199","33"
"5200","64"
"5201","65"
"5202","25"
"5203","40"
"5204","78"
"5205","47"
"5206","73"
"5207","80"
"5208","46"
"5209","93"
"5210","9"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","90"
"5219","46"
"5220","25"
"5221","30"
"5222","61"
"5223","35"
"5224","62"
"5225","34"
"5226","34"
"5227","79"
"5228","75"
"5229","13"
"5230","67"
"5231","20"
"5232","7"
"5233","85"
"5234","97"
"5235","55"
"5236","12"
"5237","37"
"5238","58"
"5239","42"
"5240","12"
"5241","4"
"5242","44"
"5243","60"
"5244","94"
"5245","84"
"5246","10"
"5247","15"
"5248","95"
"5249","24"
"5250","45"
"5251","78"
"5252","65"
"5253","54"
"5254","60"
"5255","21"
"5256","43"
"5257","6"
"5258","29"
"5259","60"
"5260","62"
"5261","18"
"5262","78"
"5263","65"
"5264","45"
"5265","86"
"5266","19"
"5267","35"
"5268","40"
"5269","20"
"5270","66"
"5271","40"
"5272","51"
"5273","58"
"5274","36"
"5275","26"
"5276","58"
"5277","60"
"5278","61"
"5279","79"
"5280","2"
"5281","58"
"5282","20"
"5283","87"
"5284","64"
"5285","88"
"5286","88"
"5287","15"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","42"
"5297","96"
"5298","35"
"5299","49"
"5300","48"
"5301","50"
"5302","16"
"5303","88"
"5304","90"
"5305","39"
"5306","51"
"5307","85"
"5308","40"
"5309","36"
"5310","90"
"5311","37"
"5312","85"
"5313","94"
"5314","82"
"5315","40"
"5316","13"
"5317","25"
"5318","23"
"5319","17"
"5320","65"
"5321","17"
"5322","8"
"5323","61"
"5324","51"
"5325","58"
"5326","45"
"5327","35"
"5328","43"
"5329","6"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","44"
"5335","10"
"5336","20"
"5337","75"
"5338","67"
"5339","2"
"5340","68"
"5341","63"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","4"
"5347","48"
"5348","87"
"5349","7"
"5350","60"
"5351","61"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","16"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","9"
"5371","56"
"5372","18"
"5373","6"
"5374","8"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","50"
"5380","43"
"5381","23"
"5382","46"
"5383","54"
"5384","3"
"5385","7"
"5386","13"
"5387","62"
"5388","4"
"5389","32"
"5390","0"
"5391","47"
"5392","69"
"5393","18"
"5394","50"
"5395","79"
"5396","93"
"5397","79"
"5398","79"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","55"
"5405","7"
"5406","49"
"5407","12"
"5408","23"
"5409","34"
"5410","70"
"5411","59"
"5412","79"
"5413","30"
"5414","44"
"5415","24"
"5416","84"
"5417","23"
"5418","5"
"5419","45"
"5420","98"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","4"
"5433","62"
"5434","44"
"5435","67"
"5436","4"
"5437","48"
"5438","81"
"5439","87"
"5440","10"
"5441","34"
"5442","39"
"5443","10"
"5444","69"
"5445","72"
"5446","78"
"5447","65"
"5448","44"
"5449","73"
"5450","85"
"5451","36"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","92"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","59"
"5465","36"
"5466","99"
"5467","26"
"5468","48"
"5469","19"
"5470","59"
"5471","8"
"5472","8"
"5473","14"
"5474","71"
"5475","6"
"5476","29"
"5477","1"
"5478","6"
"5479","51"
"5480","68"
"5481","99"
"5482","30"
"5483","7"
"5484","58"
"5485","68"
"5486","58"
"5487","84"
"5488","31"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","83"
"5495","21"
"5496","93"
"5497","57"
"5498","53"
"5499","30"
"5500","15"
"5501","43"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","87"
"5507","78"
"5508","37"
"5509","94"
"5510","82"
"5511","18"
"5512","85"
"5513","56"
"5514","81"
"5515","72"
"5516","1"
"5517","55"
"5518","3"
"5519","24"
"5520","60"
"5521","99"
"5522","80"
"5523","74"
"5524","34"
"5525","88"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","45"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","73"
"5537","19"
"5538","53"
"5539","94"
"5540","40"
"5541","73"
"5542","3"
"5543","55"
"5544","40"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","67"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","33"
"5568","50"
"5569","6"
"5570","20"
"5571","48"
"5572","64"
"5573","25"
"5574","29"
"5575","98"
"5576","59"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","83"
"5583","1"
"5584","6"
"5585","41"
"5586","19"
"5587","71"
"5588","33"
"5589","42"
"5590","30"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","89"
"5596","70"
"5597","3"
"5598","74"
"5599","81"
"5600","6"
"5601","84"
"5602","21"
"5603","11"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","73"
"5610","21"
"5611","8"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","55"
"5619","90"
"5620","48"
"5621","6"
"5622","37"
"5623","13"
"5624","27"
"5625","98"
"5626","92"
"5627","59"
"5628","5"
"5629","77"
"5630","25"
"5631","86"
"5632","35"
"5633","85"
"5634","6"
"5635","81"
"5636","65"
"5637","57"
"5638","80"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","15"
"5646","10"
"5647","83"
"5648","22"
"5649","26"
"5650","78"
"5651","31"
"5652","72"
"5653","22"
"5654","3"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","40"
"5662","12"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","36"
"5671","32"
"5672","86"
"5673","82"
"5674","30"
"5675","2"
"5676","83"
"5677","84"
"5678","82"
"5679","61"
"5680","13"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","48"
"5686","40"
"5687","28"
"5688","36"
"5689","40"
"5690","83"
"5691","49"
"5692","5"
"5693","9"
"5694","33"
"5695","10"
"5696","45"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","21"
"5702","51"
"5703","79"
"5704","13"
"5705","83"
"5706","60"
"5707","41"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","25"
"5718","86"
"5719","77"
"5720","73"
"5721","65"
"5722","73"
"5723","19"
"5724","94"
"5725","34"
"5726","85"
"5727","35"
"5728","61"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","78"
"5735","88"
"5736","93"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","89"
"5748","88"
"5749","25"
"5750","17"
"5751","59"
"5752","86"
"5753","74"
"5754","66"
"5755","75"
"5756","98"
"5757","43"
"5758","30"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","4"
"5764","62"
"5765","30"
"5766","53"
"5767","88"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","9"
"5773","50"
"5774","10"
"5775","38"
"5776","92"
"5777","13"
"5778","62"
"5779","33"
"5780","94"
"5781","79"
"5782","5"
"5783","44"
"5784","73"
"5785","7"
"5786","52"
"5787","69"
"5788","52"
"5789","46"
"5790","21"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","55"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","41"
"5806","82"
"5807","13"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","40"
"5815","39"
"5816","21"
"5817","25"
"5818","11"
"5819","0"
"5820","0"
"5821","73"
"5822","25"
"5823","7"
"5824","84"
"5825","40"
"5826","96"
"5827","46"
"5828","70"
"5829","27"
"5830","79"
"5831","67"
"5832","25"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","59"
"5838","50"
"5839","72"
"5840","32"
"5841","21"
"5842","6"
"5843","37"
"5844","90"
"5845","89"
"5846","2"
"5847","39"
"5848","77"
"5849","53"
"5850","92"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","50"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","22"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","10"
"5875","61"
"5876","7"
"5877","5"
"5878","71"
"5879","46"
"5880","77"
"5881","69"
"5882","34"
"5883","83"
"5884","69"
"5885","26"
"5886","86"
"5887","38"
"5888","30"
"5889","14"
"5890","6"
"5891","90"
"5892","9"
"5893","30"
"5894","80"
"5895","51"
"5896","95"
"5897","71"
"5898","86"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","54"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","93"
"5912","99"
"5913","73"
"5914","78"
"5915","6"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","26"
"5921","53"
"5922","21"
"5923","79"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","57"
"5929","84"
"5930","31"
"5931","61"
"5932","24"
"5933","43"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","11"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","63"
"5952","59"
"5953","35"
"5954","48"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","69"
"5960","80"
"5961","29"
"5962","85"
"5963","4"
"5964","21"
"5965","78"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","78"
"5978","59"
"5979","51"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","84"
"5987","13"
"5988","9"
"5989","11"
"5990","24"
"5991","61"
"5992","12"
"5993","54"
"5994","58"
"5995","25"
"5996","59"
"5997","87"
"5998","32"
"5999","79"
"6000","5"
"6001","9"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","46"
"6009","95"
"6010","60"
"6011","29"
"6012","42"
"6013","92"
"6014","89"
"6015","53"
"6016","4"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","54"
"6022","1"
"6023","79"
"6024","9"
"6025","80"
"6026","45"
"6027","64"
"6028","26"
"6029","25"
"6030","68"
"6031","98"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","56"
"6045","52"
"6046","50"
"6047","25"
"6048","43"
"6049","31"
"6050","33"
"6051","10"
"6052","32"
"6053","46"
"6054","59"
"6055","93"
"6056","70"
"6057","19"
"6058","27"
"6059","24"
"6060","23"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","48"
"6075","18"
"6076","26"
"6077","50"
"6078","35"
"6079","68"
"6080","93"
"6081","83"
"6082","61"
"6083","66"
"6084","40"
"6085","91"
"6086","86"
"6087","66"
"6088","23"
"6089","74"
"6090","51"
"6091","52"
"6092","76"
"6093","88"
"6094","3"
"6095","54"
"6096","19"
"6097","74"
"6098","82"
"6099","42"
"6100","16"
"6101","91"
"6102","44"
"6103","19"
"6104","68"
"6105","68"
"6106","71"
"6107","84"
"6108","78"
"6109","1"
"6110","27"
"6111","94"
"6112","64"
"6113","32"
"6114","1"
"6115","56"
"6116","4"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","19"
"6131","16"
"6132","64"
"6133","64"
"6134","34"
