"Id","Prediction1"
"4137","86"
"4138","64"
"4139","6"
"4140","30"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","42"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","16"
"4153","18"
"4154","50"
"4155","33"
"4156","57"
"4157","10"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","15"
"4163","52"
"4164","75"
"4165","89"
"4166","53"
"4167","83"
"4168","68"
"4169","64"
"4170","90"
"4171","7"
"4172","91"
"4173","29"
"4174","65"
"4175","86"
"4176","65"
"4177","17"
"4178","81"
"4179","95"
"4180","1"
"4181","43"
"4182","20"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","92"
"4189","31"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","95"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","96"
"4203","0"
"4204","58"
"4205","93"
"4206","59"
"4207","74"
"4208","80"
"4209","0"
"4210","22"
"4211","25"
"4212","69"
"4213","67"
"4214","78"
"4215","16"
"4216","99"
"4217","86"
"4218","30"
"4219","64"
"4220","13"
"4221","73"
"4222","96"
"4223","56"
"4224","90"
"4225","36"
"4226","91"
"4227","7"
"4228","6"
"4229","14"
"4230","93"
"4231","70"
"4232","17"
"4233","92"
"4234","13"
"4235","83"
"4236","4"
"4237","58"
"4238","4"
"4239","49"
"4240","35"
"4241","69"
"4242","87"
"4243","42"
"4244","10"
"4245","43"
"4246","45"
"4247","17"
"4248","19"
"4249","92"
"4250","15"
"4251","5"
"4252","34"
"4253","67"
"4254","19"
"4255","46"
"4256","11"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","95"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","89"
"4267","6"
"4268","57"
"4269","61"
"4270","79"
"4271","27"
"4272","13"
"4273","95"
"4274","77"
"4275","10"
"4276","42"
"4277","33"
"4278","89"
"4279","55"
"4280","2"
"4281","57"
"4282","36"
"4283","26"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","26"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","92"
"4299","64"
"4300","46"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","77"
"4306","63"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","16"
"4312","7"
"4313","2"
"4314","83"
"4315","13"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","18"
"4323","33"
"4324","92"
"4325","85"
"4326","34"
"4327","14"
"4328","35"
"4329","98"
"4330","6"
"4331","86"
"4332","11"
"4333","44"
"4334","81"
"4335","95"
"4336","76"
"4337","83"
"4338","30"
"4339","81"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","3"
"4345","83"
"4346","14"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","10"
"4353","68"
"4354","16"
"4355","32"
"4356","21"
"4357","86"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","19"
"4365","23"
"4366","42"
"4367","29"
"4368","45"
"4369","73"
"4370","73"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","27"
"4377","23"
"4378","99"
"4379","43"
"4380","44"
"4381","94"
"4382","13"
"4383","5"
"4384","33"
"4385","77"
"4386","45"
"4387","37"
"4388","75"
"4389","67"
"4390","4"
"4391","99"
"4392","29"
"4393","54"
"4394","54"
"4395","62"
"4396","37"
"4397","60"
"4398","92"
"4399","78"
"4400","62"
"4401","3"
"4402","10"
"4403","1"
"4404","71"
"4405","17"
"4406","72"
"4407","18"
"4408","16"
"4409","42"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","83"
"4415","98"
"4416","80"
"4417","15"
"4418","4"
"4419","71"
"4420","55"
"4421","72"
"4422","4"
"4423","48"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","76"
"4431","64"
"4432","21"
"4433","97"
"4434","19"
"4435","5"
"4436","59"
"4437","54"
"4438","72"
"4439","81"
"4440","25"
"4441","33"
"4442","23"
"4443","8"
"4444","30"
"4445","95"
"4446","85"
"4447","19"
"4448","98"
"4449","76"
"4450","86"
"4451","72"
"4452","5"
"4453","84"
"4454","99"
"4455","27"
"4456","70"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","79"
"4463","81"
"4464","89"
"4465","99"
"4466","21"
"4467","19"
"4468","70"
"4469","14"
"4470","93"
"4471","49"
"4472","85"
"4473","43"
"4474","46"
"4475","19"
"4476","26"
"4477","37"
"4478","93"
"4479","20"
"4480","29"
"4481","33"
"4482","21"
"4483","17"
"4484","27"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","27"
"4490","42"
"4491","82"
"4492","93"
"4493","41"
"4494","92"
"4495","61"
"4496","24"
"4497","14"
"4498","64"
"4499","22"
"4500","81"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","77"
"4507","61"
"4508","75"
"4509","4"
"4510","1"
"4511","67"
"4512","44"
"4513","18"
"4514","1"
"4515","59"
"4516","52"
"4517","11"
"4518","31"
"4519","56"
"4520","29"
"4521","88"
"4522","4"
"4523","58"
"4524","61"
"4525","96"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","88"
"4532","9"
"4533","1"
"4534","93"
"4535","46"
"4536","93"
"4537","35"
"4538","46"
"4539","93"
"4540","32"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","26"
"4546","51"
"4547","91"
"4548","62"
"4549","17"
"4550","63"
"4551","33"
"4552","93"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","44"
"4559","94"
"4560","83"
"4561","4"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","66"
"4568","58"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","47"
"4581","42"
"4582","60"
"4583","65"
"4584","44"
"4585","59"
"4586","70"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","77"
"4594","85"
"4595","51"
"4596","90"
"4597","83"
"4598","57"
"4599","56"
"4600","77"
"4601","36"
"4602","86"
"4603","41"
"4604","68"
"4605","78"
"4606","20"
"4607","50"
"4608","74"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","59"
"4619","58"
"4620","37"
"4621","70"
"4622","46"
"4623","34"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","59"
"4629","31"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","65"
"4635","5"
"4636","42"
"4637","39"
"4638","55"
"4639","44"
"4640","20"
"4641","2"
"4642","57"
"4643","77"
"4644","32"
"4645","21"
"4646","58"
"4647","23"
"4648","78"
"4649","72"
"4650","75"
"4651","27"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","37"
"4657","57"
"4658","36"
"4659","25"
"4660","26"
"4661","13"
"4662","61"
"4663","0"
"4664","76"
"4665","15"
"4666","92"
"4667","78"
"4668","41"
"4669","17"
"4670","88"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","17"
"4678","4"
"4679","92"
"4680","41"
"4681","7"
"4682","2"
"4683","0"
"4684","23"
"4685","63"
"4686","19"
"4687","12"
"4688","29"
"4689","94"
"4690","67"
"4691","61"
"4692","49"
"4693","62"
"4694","52"
"4695","10"
"4696","96"
"4697","91"
"4698","17"
"4699","80"
"4700","55"
"4701","40"
"4702","41"
"4703","93"
"4704","98"
"4705","37"
"4706","38"
"4707","93"
"4708","78"
"4709","30"
"4710","4"
"4711","45"
"4712","47"
"4713","98"
"4714","86"
"4715","34"
"4716","49"
"4717","29"
"4718","40"
"4719","58"
"4720","60"
"4721","21"
"4722","95"
"4723","93"
"4724","82"
"4725","39"
"4726","47"
"4727","89"
"4728","38"
"4729","45"
"4730","91"
"4731","1"
"4732","37"
"4733","23"
"4734","11"
"4735","61"
"4736","3"
"4737","2"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","66"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","93"
"4762","13"
"4763","32"
"4764","24"
"4765","51"
"4766","10"
"4767","14"
"4768","36"
"4769","15"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","92"
"4776","36"
"4777","15"
"4778","98"
"4779","55"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","93"
"4787","5"
"4788","19"
"4789","48"
"4790","80"
"4791","57"
"4792","87"
"4793","92"
"4794","7"
"4795","5"
"4796","98"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","38"
"4803","88"
"4804","15"
"4805","50"
"4806","97"
"4807","25"
"4808","67"
"4809","42"
"4810","40"
"4811","92"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","28"
"4820","81"
"4821","76"
"4822","97"
"4823","88"
"4824","85"
"4825","69"
"4826","59"
"4827","67"
"4828","40"
"4829","20"
"4830","59"
"4831","78"
"4832","80"
"4833","34"
"4834","34"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","22"
"4841","14"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","90"
"4849","85"
"4850","78"
"4851","39"
"4852","13"
"4853","14"
"4854","97"
"4855","70"
"4856","62"
"4857","41"
"4858","42"
"4859","8"
"4860","81"
"4861","19"
"4862","16"
"4863","5"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","18"
"4871","25"
"4872","52"
"4873","13"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","70"
"4882","37"
"4883","49"
"4884","84"
"4885","7"
"4886","93"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","33"
"4895","90"
"4896","62"
"4897","42"
"4898","60"
"4899","48"
"4900","70"
"4901","72"
"4902","31"
"4903","99"
"4904","81"
"4905","4"
"4906","61"
"4907","49"
"4908","78"
"4909","17"
"4910","13"
"4911","97"
"4912","6"
"4913","48"
"4914","56"
"4915","78"
"4916","57"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","91"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","85"
"4932","67"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","90"
"4940","52"
"4941","86"
"4942","72"
"4943","15"
"4944","16"
"4945","32"
"4946","51"
"4947","46"
"4948","0"
"4949","92"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","78"
"4957","30"
"4958","54"
"4959","78"
"4960","88"
"4961","9"
"4962","39"
"4963","46"
"4964","20"
"4965","67"
"4966","83"
"4967","46"
"4968","16"
"4969","6"
"4970","31"
"4971","21"
"4972","71"
"4973","66"
"4974","73"
"4975","15"
"4976","39"
"4977","99"
"4978","70"
"4979","9"
"4980","76"
"4981","93"
"4982","49"
"4983","60"
"4984","26"
"4985","28"
"4986","4"
"4987","82"
"4988","32"
"4989","5"
"4990","65"
"4991","80"
"4992","58"
"4993","8"
"4994","87"
"4995","22"
"4996","84"
"4997","79"
"4998","54"
"4999","28"
"5000","71"
"5001","43"
"5002","20"
"5003","56"
"5004","33"
"5005","89"
"5006","81"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","12"
"5017","57"
"5018","14"
"5019","22"
"5020","0"
"5021","4"
"5022","2"
"5023","24"
"5024","74"
"5025","28"
"5026","34"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","77"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","96"
"5039","21"
"5040","35"
"5041","78"
"5042","71"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","90"
"5049","58"
"5050","3"
"5051","52"
"5052","57"
"5053","62"
"5054","62"
"5055","51"
"5056","99"
"5057","48"
"5058","0"
"5059","40"
"5060","45"
"5061","47"
"5062","91"
"5063","90"
"5064","46"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","10"
"5070","76"
"5071","2"
"5072","82"
"5073","85"
"5074","15"
"5075","8"
"5076","17"
"5077","29"
"5078","35"
"5079","18"
"5080","38"
"5081","30"
"5082","33"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","55"
"5093","97"
"5094","45"
"5095","77"
"5096","83"
"5097","51"
"5098","37"
"5099","55"
"5100","32"
"5101","64"
"5102","18"
"5103","13"
"5104","70"
"5105","93"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","44"
"5112","39"
"5113","22"
"5114","59"
"5115","81"
"5116","0"
"5117","30"
"5118","86"
"5119","65"
"5120","30"
"5121","28"
"5122","0"
"5123","59"
"5124","50"
"5125","26"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","99"
"5131","84"
"5132","87"
"5133","89"
"5134","28"
"5135","87"
"5136","23"
"5137","97"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","44"
"5144","66"
"5145","94"
"5146","48"
"5147","28"
"5148","86"
"5149","46"
"5150","71"
"5151","74"
"5152","99"
"5153","74"
"5154","19"
"5155","15"
"5156","17"
"5157","85"
"5158","98"
"5159","72"
"5160","84"
"5161","46"
"5162","21"
"5163","75"
"5164","52"
"5165","7"
"5166","67"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","87"
"5173","44"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","92"
"5179","39"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","95"
"5185","47"
"5186","61"
"5187","45"
"5188","12"
"5189","24"
"5190","20"
"5191","22"
"5192","67"
"5193","75"
"5194","12"
"5195","88"
"5196","84"
"5197","71"
"5198","77"
"5199","33"
"5200","66"
"5201","98"
"5202","25"
"5203","86"
"5204","78"
"5205","47"
"5206","73"
"5207","31"
"5208","35"
"5209","76"
"5210","80"
"5211","70"
"5212","56"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","17"
"5219","11"
"5220","25"
"5221","67"
"5222","77"
"5223","11"
"5224","62"
"5225","51"
"5226","34"
"5227","56"
"5228","75"
"5229","13"
"5230","85"
"5231","67"
"5232","7"
"5233","85"
"5234","88"
"5235","95"
"5236","12"
"5237","37"
"5238","58"
"5239","88"
"5240","66"
"5241","38"
"5242","27"
"5243","17"
"5244","94"
"5245","84"
"5246","0"
"5247","80"
"5248","67"
"5249","24"
"5250","79"
"5251","78"
"5252","65"
"5253","9"
"5254","12"
"5255","21"
"5256","29"
"5257","66"
"5258","29"
"5259","60"
"5260","70"
"5261","18"
"5262","78"
"5263","88"
"5264","64"
"5265","86"
"5266","19"
"5267","45"
"5268","79"
"5269","20"
"5270","66"
"5271","25"
"5272","51"
"5273","13"
"5274","1"
"5275","15"
"5276","91"
"5277","83"
"5278","16"
"5279","44"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","63"
"5285","86"
"5286","3"
"5287","15"
"5288","2"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","77"
"5297","96"
"5298","2"
"5299","49"
"5300","7"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","51"
"5307","93"
"5308","73"
"5309","36"
"5310","90"
"5311","37"
"5312","10"
"5313","94"
"5314","92"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","12"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","58"
"5326","79"
"5327","35"
"5328","43"
"5329","33"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","83"
"5336","20"
"5337","75"
"5338","73"
"5339","2"
"5340","68"
"5341","72"
"5342","14"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","48"
"5348","40"
"5349","44"
"5350","60"
"5351","65"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","28"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","13"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","84"
"5370","40"
"5371","56"
"5372","18"
"5373","80"
"5374","34"
"5375","53"
"5376","61"
"5377","69"
"5378","70"
"5379","44"
"5380","43"
"5381","49"
"5382","11"
"5383","70"
"5384","43"
"5385","7"
"5386","13"
"5387","62"
"5388","4"
"5389","32"
"5390","0"
"5391","47"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","15"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","45"
"5404","33"
"5405","7"
"5406","30"
"5407","12"
"5408","23"
"5409","55"
"5410","70"
"5411","59"
"5412","65"
"5413","30"
"5414","44"
"5415","24"
"5416","84"
"5417","23"
"5418","5"
"5419","26"
"5420","11"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","63"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","90"
"5433","62"
"5434","73"
"5435","23"
"5436","50"
"5437","89"
"5438","81"
"5439","87"
"5440","10"
"5441","34"
"5442","39"
"5443","35"
"5444","69"
"5445","72"
"5446","78"
"5447","74"
"5448","44"
"5449","73"
"5450","85"
"5451","34"
"5452","63"
"5453","17"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","62"
"5459","64"
"5460","40"
"5461","92"
"5462","70"
"5463","37"
"5464","59"
"5465","36"
"5466","99"
"5467","26"
"5468","85"
"5469","42"
"5470","52"
"5471","8"
"5472","74"
"5473","14"
"5474","71"
"5475","6"
"5476","4"
"5477","40"
"5478","6"
"5479","51"
"5480","68"
"5481","99"
"5482","30"
"5483","42"
"5484","58"
"5485","68"
"5486","25"
"5487","84"
"5488","75"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","10"
"5499","30"
"5500","15"
"5501","97"
"5502","31"
"5503","59"
"5504","23"
"5505","69"
"5506","87"
"5507","44"
"5508","37"
"5509","9"
"5510","82"
"5511","18"
"5512","85"
"5513","47"
"5514","81"
"5515","95"
"5516","1"
"5517","55"
"5518","3"
"5519","24"
"5520","60"
"5521","74"
"5522","32"
"5523","74"
"5524","50"
"5525","8"
"5526","96"
"5527","66"
"5528","90"
"5529","85"
"5530","29"
"5531","5"
"5532","51"
"5533","6"
"5534","80"
"5535","81"
"5536","93"
"5537","19"
"5538","53"
"5539","94"
"5540","87"
"5541","30"
"5542","19"
"5543","55"
"5544","26"
"5545","41"
"5546","51"
"5547","47"
"5548","8"
"5549","89"
"5550","0"
"5551","59"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","77"
"5557","52"
"5558","10"
"5559","94"
"5560","90"
"5561","97"
"5562","69"
"5563","82"
"5564","44"
"5565","73"
"5566","88"
"5567","96"
"5568","32"
"5569","6"
"5570","20"
"5571","39"
"5572","46"
"5573","46"
"5574","6"
"5575","72"
"5576","52"
"5577","0"
"5578","70"
"5579","9"
"5580","37"
"5581","42"
"5582","16"
"5583","1"
"5584","6"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","50"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","77"
"5595","29"
"5596","70"
"5597","3"
"5598","93"
"5599","90"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","30"
"5609","91"
"5610","21"
"5611","89"
"5612","0"
"5613","68"
"5614","71"
"5615","98"
"5616","24"
"5617","0"
"5618","77"
"5619","58"
"5620","64"
"5621","6"
"5622","32"
"5623","13"
"5624","45"
"5625","35"
"5626","83"
"5627","59"
"5628","17"
"5629","44"
"5630","39"
"5631","86"
"5632","11"
"5633","85"
"5634","6"
"5635","81"
"5636","88"
"5637","57"
"5638","36"
"5639","49"
"5640","75"
"5641","1"
"5642","58"
"5643","14"
"5644","25"
"5645","43"
"5646","61"
"5647","83"
"5648","87"
"5649","63"
"5650","10"
"5651","17"
"5652","10"
"5653","22"
"5654","21"
"5655","16"
"5656","90"
"5657","38"
"5658","8"
"5659","87"
"5660","68"
"5661","2"
"5662","71"
"5663","81"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","36"
"5671","32"
"5672","38"
"5673","82"
"5674","30"
"5675","19"
"5676","83"
"5677","97"
"5678","82"
"5679","61"
"5680","89"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","48"
"5686","86"
"5687","28"
"5688","36"
"5689","20"
"5690","83"
"5691","60"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","67"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","41"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","1"
"5716","83"
"5717","25"
"5718","86"
"5719","55"
"5720","73"
"5721","2"
"5722","73"
"5723","19"
"5724","25"
"5725","51"
"5726","85"
"5727","35"
"5728","88"
"5729","33"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","78"
"5735","88"
"5736","50"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","42"
"5749","1"
"5750","17"
"5751","96"
"5752","86"
"5753","74"
"5754","66"
"5755","84"
"5756","35"
"5757","43"
"5758","55"
"5759","39"
"5760","6"
"5761","17"
"5762","71"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","14"
"5768","60"
"5769","88"
"5770","47"
"5771","95"
"5772","9"
"5773","40"
"5774","11"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","84"
"5782","5"
"5783","44"
"5784","73"
"5785","56"
"5786","52"
"5787","23"
"5788","52"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","75"
"5798","60"
"5799","51"
"5800","4"
"5801","64"
"5802","65"
"5803","19"
"5804","36"
"5805","32"
"5806","82"
"5807","13"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","76"
"5815","39"
"5816","21"
"5817","5"
"5818","2"
"5819","0"
"5820","25"
"5821","73"
"5822","73"
"5823","27"
"5824","84"
"5825","1"
"5826","96"
"5827","46"
"5828","70"
"5829","9"
"5830","79"
"5831","93"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","96"
"5838","50"
"5839","4"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","11"
"5847","78"
"5848","77"
"5849","53"
"5850","99"
"5851","94"
"5852","37"
"5853","61"
"5854","90"
"5855","18"
"5856","50"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","93"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","55"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","28"
"5875","10"
"5876","14"
"5877","5"
"5878","71"
"5879","98"
"5880","88"
"5881","69"
"5882","34"
"5883","83"
"5884","69"
"5885","55"
"5886","86"
"5887","15"
"5888","95"
"5889","14"
"5890","6"
"5891","90"
"5892","9"
"5893","30"
"5894","80"
"5895","15"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","7"
"5904","32"
"5905","35"
"5906","69"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","93"
"5912","93"
"5913","30"
"5914","78"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","62"
"5922","21"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","83"
"5929","84"
"5930","31"
"5931","36"
"5932","24"
"5933","46"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","80"
"5941","9"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","1"
"5955","75"
"5956","90"
"5957","54"
"5958","18"
"5959","22"
"5960","80"
"5961","26"
"5962","81"
"5963","4"
"5964","21"
"5965","78"
"5966","81"
"5967","47"
"5968","25"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","59"
"5975","28"
"5976","96"
"5977","78"
"5978","79"
"5979","51"
"5980","52"
"5981","25"
"5982","80"
"5983","33"
"5984","43"
"5985","2"
"5986","91"
"5987","13"
"5988","9"
"5989","1"
"5990","20"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","0"
"5996","59"
"5997","37"
"5998","11"
"5999","79"
"6000","84"
"6001","9"
"6002","88"
"6003","48"
"6004","50"
"6005","74"
"6006","34"
"6007","21"
"6008","9"
"6009","95"
"6010","60"
"6011","26"
"6012","80"
"6013","92"
"6014","55"
"6015","53"
"6016","4"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","50"
"6022","1"
"6023","79"
"6024","86"
"6025","80"
"6026","26"
"6027","64"
"6028","26"
"6029","75"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","25"
"6036","21"
"6037","47"
"6038","59"
"6039","10"
"6040","52"
"6041","73"
"6042","85"
"6043","44"
"6044","96"
"6045","52"
"6046","7"
"6047","19"
"6048","55"
"6049","43"
"6050","47"
"6051","10"
"6052","26"
"6053","66"
"6054","74"
"6055","51"
"6056","92"
"6057","33"
"6058","27"
"6059","7"
"6060","71"
"6061","41"
"6062","52"
"6063","71"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","79"
"6073","69"
"6074","48"
"6075","77"
"6076","88"
"6077","50"
"6078","35"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","63"
"6084","40"
"6085","30"
"6086","86"
"6087","26"
"6088","23"
"6089","74"
"6090","38"
"6091","47"
"6092","76"
"6093","88"
"6094","96"
"6095","92"
"6096","19"
"6097","74"
"6098","82"
"6099","42"
"6100","16"
"6101","91"
"6102","44"
"6103","72"
"6104","68"
"6105","50"
"6106","60"
"6107","94"
"6108","75"
"6109","1"
"6110","79"
"6111","94"
"6112","27"
"6113","80"
"6114","1"
"6115","56"
"6116","85"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","3"
"6131","16"
"6132","58"
"6133","93"
"6134","34"
