"Id","Prediction1"
"4137","86"
"4138","78"
"4139","31"
"4140","67"
"4141","40"
"4142","95"
"4143","14"
"4144","9"
"4145","92"
"4146","26"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","4"
"4152","81"
"4153","18"
"4154","50"
"4155","33"
"4156","65"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","98"
"4163","56"
"4164","66"
"4165","89"
"4166","53"
"4167","83"
"4168","68"
"4169","64"
"4170","90"
"4171","7"
"4172","1"
"4173","29"
"4174","54"
"4175","86"
"4176","30"
"4177","17"
"4178","89"
"4179","95"
"4180","1"
"4181","43"
"4182","24"
"4183","1"
"4184","27"
"4185","39"
"4186","75"
"4187","5"
"4188","70"
"4189","19"
"4190","1"
"4191","56"
"4192","3"
"4193","22"
"4194","30"
"4195","71"
"4196","79"
"4197","52"
"4198","65"
"4199","63"
"4200","3"
"4201","82"
"4202","52"
"4203","57"
"4204","58"
"4205","29"
"4206","59"
"4207","74"
"4208","80"
"4209","0"
"4210","22"
"4211","65"
"4212","69"
"4213","67"
"4214","4"
"4215","16"
"4216","99"
"4217","7"
"4218","30"
"4219","64"
"4220","13"
"4221","73"
"4222","96"
"4223","56"
"4224","90"
"4225","84"
"4226","24"
"4227","7"
"4228","54"
"4229","78"
"4230","93"
"4231","70"
"4232","17"
"4233","92"
"4234","13"
"4235","22"
"4236","78"
"4237","58"
"4238","24"
"4239","49"
"4240","35"
"4241","69"
"4242","87"
"4243","3"
"4244","25"
"4245","43"
"4246","45"
"4247","17"
"4248","29"
"4249","54"
"4250","15"
"4251","5"
"4252","34"
"4253","73"
"4254","27"
"4255","46"
"4256","11"
"4257","64"
"4258","44"
"4259","6"
"4260","87"
"4261","95"
"4262","5"
"4263","54"
"4264","83"
"4265","97"
"4266","41"
"4267","6"
"4268","57"
"4269","10"
"4270","79"
"4271","38"
"4272","13"
"4273","72"
"4274","77"
"4275","10"
"4276","42"
"4277","59"
"4278","89"
"4279","55"
"4280","98"
"4281","57"
"4282","36"
"4283","10"
"4284","44"
"4285","24"
"4286","47"
"4287","56"
"4288","78"
"4289","32"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","54"
"4299","66"
"4300","46"
"4301","82"
"4302","77"
"4303","99"
"4304","72"
"4305","41"
"4306","93"
"4307","28"
"4308","95"
"4309","0"
"4310","47"
"4311","57"
"4312","7"
"4313","11"
"4314","83"
"4315","89"
"4316","69"
"4317","6"
"4318","54"
"4319","84"
"4320","88"
"4321","95"
"4322","18"
"4323","33"
"4324","54"
"4325","85"
"4326","34"
"4327","54"
"4328","35"
"4329","98"
"4330","6"
"4331","86"
"4332","98"
"4333","27"
"4334","81"
"4335","55"
"4336","76"
"4337","83"
"4338","30"
"4339","81"
"4340","35"
"4341","46"
"4342","83"
"4343","93"
"4344","72"
"4345","62"
"4346","18"
"4347","39"
"4348","52"
"4349","85"
"4350","59"
"4351","98"
"4352","10"
"4353","68"
"4354","28"
"4355","32"
"4356","21"
"4357","94"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","59"
"4363","79"
"4364","3"
"4365","23"
"4366","63"
"4367","1"
"4368","83"
"4369","95"
"4370","95"
"4371","78"
"4372","11"
"4373","64"
"4374","79"
"4375","60"
"4376","38"
"4377","88"
"4378","61"
"4379","43"
"4380","50"
"4381","94"
"4382","13"
"4383","5"
"4384","44"
"4385","77"
"4386","22"
"4387","37"
"4388","75"
"4389","67"
"4390","4"
"4391","99"
"4392","63"
"4393","54"
"4394","54"
"4395","8"
"4396","37"
"4397","60"
"4398","92"
"4399","78"
"4400","93"
"4401","3"
"4402","16"
"4403","1"
"4404","71"
"4405","90"
"4406","46"
"4407","18"
"4408","94"
"4409","44"
"4410","17"
"4411","33"
"4412","72"
"4413","23"
"4414","62"
"4415","11"
"4416","80"
"4417","31"
"4418","4"
"4419","71"
"4420","55"
"4421","55"
"4422","4"
"4423","48"
"4424","18"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","37"
"4430","15"
"4431","64"
"4432","21"
"4433","89"
"4434","27"
"4435","25"
"4436","59"
"4437","54"
"4438","46"
"4439","5"
"4440","25"
"4441","33"
"4442","23"
"4443","8"
"4444","69"
"4445","95"
"4446","69"
"4447","19"
"4448","46"
"4449","76"
"4450","40"
"4451","72"
"4452","5"
"4453","84"
"4454","39"
"4455","27"
"4456","73"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","37"
"4462","44"
"4463","81"
"4464","89"
"4465","70"
"4466","21"
"4467","37"
"4468","70"
"4469","40"
"4470","45"
"4471","49"
"4472","85"
"4473","43"
"4474","21"
"4475","19"
"4476","26"
"4477","37"
"4478","93"
"4479","20"
"4480","29"
"4481","33"
"4482","2"
"4483","17"
"4484","26"
"4485","80"
"4486","14"
"4487","88"
"4488","81"
"4489","80"
"4490","42"
"4491","82"
"4492","73"
"4493","41"
"4494","54"
"4495","10"
"4496","24"
"4497","54"
"4498","31"
"4499","57"
"4500","90"
"4501","31"
"4502","64"
"4503","48"
"4504","33"
"4505","86"
"4506","44"
"4507","61"
"4508","7"
"4509","66"
"4510","51"
"4511","67"
"4512","44"
"4513","61"
"4514","1"
"4515","59"
"4516","52"
"4517","2"
"4518","31"
"4519","56"
"4520","31"
"4521","88"
"4522","4"
"4523","58"
"4524","61"
"4525","33"
"4526","27"
"4527","46"
"4528","55"
"4529","73"
"4530","31"
"4531","88"
"4532","87"
"4533","58"
"4534","93"
"4535","46"
"4536","93"
"4537","35"
"4538","46"
"4539","67"
"4540","27"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","26"
"4546","51"
"4547","91"
"4548","62"
"4549","76"
"4550","63"
"4551","33"
"4552","93"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","4"
"4558","24"
"4559","94"
"4560","22"
"4561","72"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","66"
"4568","13"
"4569","78"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","23"
"4576","70"
"4577","79"
"4578","24"
"4579","57"
"4580","12"
"4581","33"
"4582","60"
"4583","65"
"4584","44"
"4585","52"
"4586","62"
"4587","82"
"4588","39"
"4589","44"
"4590","90"
"4591","63"
"4592","58"
"4593","77"
"4594","81"
"4595","51"
"4596","90"
"4597","0"
"4598","0"
"4599","56"
"4600","24"
"4601","36"
"4602","25"
"4603","79"
"4604","68"
"4605","78"
"4606","20"
"4607","18"
"4608","55"
"4609","27"
"4610","6"
"4611","13"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","54"
"4618","59"
"4619","58"
"4620","40"
"4621","70"
"4622","79"
"4623","43"
"4624","63"
"4625","8"
"4626","56"
"4627","82"
"4628","33"
"4629","78"
"4630","14"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","5"
"4636","42"
"4637","23"
"4638","72"
"4639","44"
"4640","20"
"4641","2"
"4642","57"
"4643","61"
"4644","65"
"4645","77"
"4646","58"
"4647","49"
"4648","78"
"4649","55"
"4650","75"
"4651","51"
"4652","57"
"4653","59"
"4654","90"
"4655","2"
"4656","43"
"4657","57"
"4658","36"
"4659","45"
"4660","26"
"4661","13"
"4662","22"
"4663","0"
"4664","17"
"4665","19"
"4666","94"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","52"
"4672","34"
"4673","60"
"4674","24"
"4675","21"
"4676","22"
"4677","17"
"4678","26"
"4679","92"
"4680","41"
"4681","7"
"4682","36"
"4683","0"
"4684","71"
"4685","63"
"4686","44"
"4687","44"
"4688","29"
"4689","94"
"4690","95"
"4691","61"
"4692","49"
"4693","62"
"4694","52"
"4695","64"
"4696","96"
"4697","93"
"4698","17"
"4699","80"
"4700","74"
"4701","40"
"4702","89"
"4703","93"
"4704","35"
"4705","17"
"4706","38"
"4707","6"
"4708","78"
"4709","4"
"4710","64"
"4711","6"
"4712","52"
"4713","98"
"4714","86"
"4715","34"
"4716","12"
"4717","29"
"4718","46"
"4719","58"
"4720","60"
"4721","21"
"4722","95"
"4723","93"
"4724","82"
"4725","39"
"4726","59"
"4727","89"
"4728","38"
"4729","10"
"4730","91"
"4731","1"
"4732","59"
"4733","23"
"4734","11"
"4735","61"
"4736","75"
"4737","2"
"4738","9"
"4739","33"
"4740","20"
"4741","61"
"4742","68"
"4743","31"
"4744","68"
"4745","6"
"4746","22"
"4747","29"
"4748","57"
"4749","0"
"4750","68"
"4751","46"
"4752","39"
"4753","62"
"4754","22"
"4755","26"
"4756","25"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","93"
"4762","13"
"4763","67"
"4764","24"
"4765","26"
"4766","73"
"4767","78"
"4768","36"
"4769","4"
"4770","21"
"4771","25"
"4772","24"
"4773","43"
"4774","20"
"4775","83"
"4776","36"
"4777","15"
"4778","98"
"4779","3"
"4780","95"
"4781","23"
"4782","89"
"4783","39"
"4784","14"
"4785","63"
"4786","63"
"4787","5"
"4788","43"
"4789","78"
"4790","80"
"4791","57"
"4792","94"
"4793","84"
"4794","79"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","5"
"4801","30"
"4802","4"
"4803","88"
"4804","19"
"4805","50"
"4806","97"
"4807","25"
"4808","74"
"4809","74"
"4810","40"
"4811","40"
"4812","68"
"4813","72"
"4814","80"
"4815","88"
"4816","97"
"4817","78"
"4818","97"
"4819","28"
"4820","12"
"4821","76"
"4822","88"
"4823","88"
"4824","85"
"4825","69"
"4826","56"
"4827","67"
"4828","40"
"4829","20"
"4830","41"
"4831","78"
"4832","74"
"4833","88"
"4834","64"
"4835","49"
"4836","98"
"4837","53"
"4838","10"
"4839","63"
"4840","39"
"4841","75"
"4842","57"
"4843","74"
"4844","42"
"4845","18"
"4846","38"
"4847","48"
"4848","13"
"4849","85"
"4850","78"
"4851","40"
"4852","8"
"4853","55"
"4854","64"
"4855","70"
"4856","83"
"4857","41"
"4858","29"
"4859","8"
"4860","81"
"4861","75"
"4862","16"
"4863","57"
"4864","1"
"4865","65"
"4866","25"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","5"
"4872","52"
"4873","22"
"4874","61"
"4875","28"
"4876","29"
"4877","45"
"4878","11"
"4879","83"
"4880","38"
"4881","70"
"4882","33"
"4883","49"
"4884","5"
"4885","7"
"4886","73"
"4887","74"
"4888","31"
"4889","52"
"4890","63"
"4891","64"
"4892","56"
"4893","13"
"4894","40"
"4895","90"
"4896","62"
"4897","42"
"4898","71"
"4899","48"
"4900","70"
"4901","72"
"4902","29"
"4903","99"
"4904","12"
"4905","74"
"4906","10"
"4907","49"
"4908","80"
"4909","17"
"4910","13"
"4911","97"
"4912","1"
"4913","48"
"4914","56"
"4915","78"
"4916","54"
"4917","1"
"4918","72"
"4919","9"
"4920","84"
"4921","61"
"4922","91"
"4923","30"
"4924","1"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","23"
"4931","55"
"4932","78"
"4933","52"
"4934","48"
"4935","10"
"4936","75"
"4937","59"
"4938","64"
"4939","90"
"4940","52"
"4941","86"
"4942","72"
"4943","15"
"4944","16"
"4945","80"
"4946","51"
"4947","98"
"4948","0"
"4949","92"
"4950","68"
"4951","87"
"4952","47"
"4953","76"
"4954","23"
"4955","30"
"4956","26"
"4957","30"
"4958","54"
"4959","78"
"4960","88"
"4961","9"
"4962","39"
"4963","46"
"4964","8"
"4965","19"
"4966","83"
"4967","46"
"4968","10"
"4969","54"
"4970","31"
"4971","21"
"4972","71"
"4973","78"
"4974","95"
"4975","15"
"4976","86"
"4977","99"
"4978","54"
"4979","9"
"4980","76"
"4981","93"
"4982","71"
"4983","60"
"4984","45"
"4985","10"
"4986","4"
"4987","82"
"4988","32"
"4989","5"
"4990","65"
"4991","55"
"4992","58"
"4993","8"
"4994","40"
"4995","83"
"4996","84"
"4997","79"
"4998","54"
"4999","95"
"5000","71"
"5001","43"
"5002","25"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","90"
"5012","56"
"5013","59"
"5014","48"
"5015","12"
"5016","68"
"5017","57"
"5018","14"
"5019","10"
"5020","0"
"5021","55"
"5022","11"
"5023","24"
"5024","74"
"5025","28"
"5026","34"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","26"
"5033","24"
"5034","87"
"5035","73"
"5036","44"
"5037","24"
"5038","56"
"5039","2"
"5040","35"
"5041","78"
"5042","60"
"5043","90"
"5044","91"
"5045","12"
"5046","28"
"5047","71"
"5048","58"
"5049","58"
"5050","3"
"5051","52"
"5052","77"
"5053","62"
"5054","62"
"5055","77"
"5056","99"
"5057","79"
"5058","0"
"5059","87"
"5060","34"
"5061","47"
"5062","91"
"5063","90"
"5064","46"
"5065","38"
"5066","73"
"5067","82"
"5068","46"
"5069","77"
"5070","76"
"5071","11"
"5072","82"
"5073","85"
"5074","13"
"5075","8"
"5076","17"
"5077","29"
"5078","35"
"5079","18"
"5080","38"
"5081","30"
"5082","45"
"5083","20"
"5084","26"
"5085","69"
"5086","94"
"5087","97"
"5088","50"
"5089","29"
"5090","83"
"5091","39"
"5092","29"
"5093","75"
"5094","45"
"5095","72"
"5096","92"
"5097","51"
"5098","37"
"5099","72"
"5100","32"
"5101","64"
"5102","95"
"5103","55"
"5104","70"
"5105","72"
"5106","16"
"5107","43"
"5108","10"
"5109","10"
"5110","89"
"5111","27"
"5112","86"
"5113","22"
"5114","17"
"5115","81"
"5116","0"
"5117","56"
"5118","86"
"5119","65"
"5120","67"
"5121","28"
"5122","0"
"5123","59"
"5124","64"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","70"
"5131","84"
"5132","87"
"5133","58"
"5134","28"
"5135","69"
"5136","23"
"5137","72"
"5138","97"
"5139","11"
"5140","61"
"5141","94"
"5142","44"
"5143","44"
"5144","66"
"5145","94"
"5146","45"
"5147","87"
"5148","86"
"5149","21"
"5150","71"
"5151","74"
"5152","78"
"5153","74"
"5154","64"
"5155","29"
"5156","17"
"5157","85"
"5158","98"
"5159","50"
"5160","25"
"5161","46"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","10"
"5167","83"
"5168","7"
"5169","93"
"5170","29"
"5171","81"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","43"
"5177","47"
"5178","82"
"5179","25"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","95"
"5185","47"
"5186","11"
"5187","49"
"5188","12"
"5189","24"
"5190","20"
"5191","22"
"5192","27"
"5193","75"
"5194","43"
"5195","88"
"5196","5"
"5197","68"
"5198","77"
"5199","33"
"5200","66"
"5201","62"
"5202","25"
"5203","78"
"5204","78"
"5205","47"
"5206","95"
"5207","96"
"5208","35"
"5209","76"
"5210","80"
"5211","70"
"5212","12"
"5213","66"
"5214","97"
"5215","20"
"5216","94"
"5217","62"
"5218","17"
"5219","11"
"5220","25"
"5221","67"
"5222","77"
"5223","2"
"5224","62"
"5225","34"
"5226","34"
"5227","56"
"5228","75"
"5229","13"
"5230","5"
"5231","3"
"5232","1"
"5233","85"
"5234","42"
"5235","30"
"5236","39"
"5237","58"
"5238","13"
"5239","88"
"5240","66"
"5241","66"
"5242","27"
"5243","17"
"5244","17"
"5245","84"
"5246","0"
"5247","80"
"5248","14"
"5249","24"
"5250","79"
"5251","78"
"5252","65"
"5253","57"
"5254","75"
"5255","21"
"5256","43"
"5257","4"
"5258","29"
"5259","60"
"5260","62"
"5261","18"
"5262","78"
"5263","42"
"5264","64"
"5265","20"
"5266","19"
"5267","98"
"5268","79"
"5269","70"
"5270","66"
"5271","40"
"5272","56"
"5273","58"
"5274","1"
"5275","77"
"5276","84"
"5277","22"
"5278","10"
"5279","79"
"5280","2"
"5281","58"
"5282","20"
"5283","87"
"5284","66"
"5285","86"
"5286","97"
"5287","15"
"5288","36"
"5289","96"
"5290","14"
"5291","88"
"5292","53"
"5293","57"
"5294","60"
"5295","2"
"5296","21"
"5297","96"
"5298","2"
"5299","49"
"5300","7"
"5301","50"
"5302","16"
"5303","88"
"5304","91"
"5305","39"
"5306","51"
"5307","93"
"5308","46"
"5309","36"
"5310","90"
"5311","37"
"5312","10"
"5313","94"
"5314","62"
"5315","40"
"5316","13"
"5317","12"
"5318","23"
"5319","17"
"5320","65"
"5321","86"
"5322","40"
"5323","61"
"5324","51"
"5325","58"
"5326","79"
"5327","35"
"5328","43"
"5329","33"
"5330","21"
"5331","79"
"5332","34"
"5333","80"
"5334","18"
"5335","99"
"5336","20"
"5337","75"
"5338","30"
"5339","2"
"5340","68"
"5341","72"
"5342","28"
"5343","88"
"5344","3"
"5345","78"
"5346","55"
"5347","8"
"5348","40"
"5349","73"
"5350","60"
"5351","10"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","54"
"5357","10"
"5358","58"
"5359","29"
"5360","52"
"5361","19"
"5362","17"
"5363","89"
"5364","13"
"5365","47"
"5366","89"
"5367","8"
"5368","25"
"5369","5"
"5370","40"
"5371","56"
"5372","4"
"5373","77"
"5374","26"
"5375","53"
"5376","61"
"5377","69"
"5378","92"
"5379","44"
"5380","43"
"5381","49"
"5382","11"
"5383","70"
"5384","43"
"5385","7"
"5386","81"
"5387","62"
"5388","63"
"5389","32"
"5390","0"
"5391","59"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","65"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","48"
"5404","55"
"5405","7"
"5406","69"
"5407","12"
"5408","23"
"5409","38"
"5410","70"
"5411","59"
"5412","77"
"5413","30"
"5414","93"
"5415","18"
"5416","26"
"5417","23"
"5418","5"
"5419","45"
"5420","11"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","6"
"5427","42"
"5428","19"
"5429","22"
"5430","1"
"5431","16"
"5432","29"
"5433","62"
"5434","44"
"5435","23"
"5436","4"
"5437","48"
"5438","81"
"5439","94"
"5440","10"
"5441","34"
"5442","39"
"5443","18"
"5444","69"
"5445","72"
"5446","26"
"5447","65"
"5448","44"
"5449","73"
"5450","85"
"5451","4"
"5452","63"
"5453","81"
"5454","6"
"5455","62"
"5456","88"
"5457","9"
"5458","62"
"5459","64"
"5460","40"
"5461","92"
"5462","70"
"5463","37"
"5464","59"
"5465","25"
"5466","99"
"5467","26"
"5468","48"
"5469","42"
"5470","59"
"5471","8"
"5472","27"
"5473","14"
"5474","71"
"5475","6"
"5476","51"
"5477","40"
"5478","6"
"5479","51"
"5480","68"
"5481","99"
"5482","30"
"5483","25"
"5484","58"
"5485","68"
"5486","45"
"5487","40"
"5488","31"
"5489","78"
"5490","25"
"5491","8"
"5492","89"
"5493","2"
"5494","14"
"5495","21"
"5496","93"
"5497","57"
"5498","0"
"5499","30"
"5500","15"
"5501","97"
"5502","31"
"5503","52"
"5504","23"
"5505","69"
"5506","87"
"5507","44"
"5508","37"
"5509","37"
"5510","82"
"5511","18"
"5512","85"
"5513","59"
"5514","81"
"5515","67"
"5516","1"
"5517","55"
"5518","34"
"5519","24"
"5520","60"
"5521","34"
"5522","80"
"5523","74"
"5524","44"
"5525","88"
"5526","33"
"5527","66"
"5528","90"
"5529","85"
"5530","44"
"5531","84"
"5532","51"
"5533","6"
"5534","80"
"5535","13"
"5536","73"
"5537","19"
"5538","53"
"5539","16"
"5540","40"
"5541","67"
"5542","3"
"5543","27"
"5544","24"
"5545","41"
"5546","51"
"5547","52"
"5548","8"
"5549","89"
"5550","0"
"5551","52"
"5552","78"
"5553","15"
"5554","96"
"5555","42"
"5556","72"
"5557","52"
"5558","16"
"5559","94"
"5560","90"
"5561","66"
"5562","67"
"5563","82"
"5564","78"
"5565","73"
"5566","88"
"5567","96"
"5568","32"
"5569","6"
"5570","20"
"5571","75"
"5572","64"
"5573","98"
"5574","34"
"5575","46"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","83"
"5583","57"
"5584","70"
"5585","41"
"5586","43"
"5587","60"
"5588","33"
"5589","42"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","57"
"5595","29"
"5596","70"
"5597","55"
"5598","74"
"5599","81"
"5600","56"
"5601","84"
"5602","21"
"5603","2"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","73"
"5609","91"
"5610","21"
"5611","89"
"5612","0"
"5613","68"
"5614","60"
"5615","98"
"5616","24"
"5617","0"
"5618","72"
"5619","89"
"5620","64"
"5621","6"
"5622","11"
"5623","13"
"5624","55"
"5625","35"
"5626","83"
"5627","52"
"5628","17"
"5629","26"
"5630","39"
"5631","86"
"5632","31"
"5633","85"
"5634","42"
"5635","81"
"5636","34"
"5637","57"
"5638","36"
"5639","49"
"5640","66"
"5641","1"
"5642","58"
"5643","96"
"5644","25"
"5645","43"
"5646","61"
"5647","83"
"5648","87"
"5649","42"
"5650","35"
"5651","31"
"5652","80"
"5653","22"
"5654","46"
"5655","94"
"5656","90"
"5657","74"
"5658","8"
"5659","87"
"5660","68"
"5661","2"
"5662","71"
"5663","13"
"5664","74"
"5665","36"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","36"
"5671","32"
"5672","9"
"5673","82"
"5674","30"
"5675","19"
"5676","83"
"5677","88"
"5678","82"
"5679","61"
"5680","3"
"5681","42"
"5682","57"
"5683","60"
"5684","0"
"5685","48"
"5686","86"
"5687","28"
"5688","36"
"5689","20"
"5690","25"
"5691","49"
"5692","69"
"5693","9"
"5694","33"
"5695","10"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","74"
"5702","42"
"5703","79"
"5704","13"
"5705","92"
"5706","60"
"5707","41"
"5708","45"
"5709","78"
"5710","15"
"5711","54"
"5712","85"
"5713","77"
"5714","20"
"5715","91"
"5716","70"
"5717","25"
"5718","86"
"5719","55"
"5720","28"
"5721","50"
"5722","73"
"5723","19"
"5724","25"
"5725","34"
"5726","85"
"5727","98"
"5728","61"
"5729","45"
"5730","5"
"5731","86"
"5732","30"
"5733","31"
"5734","11"
"5735","88"
"5736","32"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","11"
"5744","37"
"5745","27"
"5746","39"
"5747","41"
"5748","34"
"5749","73"
"5750","17"
"5751","96"
"5752","86"
"5753","74"
"5754","66"
"5755","75"
"5756","11"
"5757","43"
"5758","55"
"5759","39"
"5760","82"
"5761","17"
"5762","23"
"5763","3"
"5764","62"
"5765","30"
"5766","53"
"5767","88"
"5768","60"
"5769","88"
"5770","47"
"5771","30"
"5772","9"
"5773","65"
"5774","11"
"5775","38"
"5776","92"
"5777","58"
"5778","53"
"5779","42"
"5780","94"
"5781","79"
"5782","5"
"5783","80"
"5784","73"
"5785","56"
"5786","52"
"5787","23"
"5788","52"
"5789","11"
"5790","78"
"5791","0"
"5792","42"
"5793","39"
"5794","37"
"5795","4"
"5796","20"
"5797","66"
"5798","60"
"5799","19"
"5800","4"
"5801","64"
"5802","65"
"5803","43"
"5804","36"
"5805","32"
"5806","82"
"5807","90"
"5808","66"
"5809","54"
"5810","58"
"5811","15"
"5812","88"
"5813","28"
"5814","17"
"5815","39"
"5816","35"
"5817","5"
"5818","2"
"5819","0"
"5820","25"
"5821","73"
"5822","25"
"5823","27"
"5824","84"
"5825","40"
"5826","96"
"5827","46"
"5828","62"
"5829","84"
"5830","79"
"5831","93"
"5832","86"
"5833","43"
"5834","81"
"5835","74"
"5836","58"
"5837","33"
"5838","50"
"5839","3"
"5840","32"
"5841","21"
"5842","6"
"5843","33"
"5844","90"
"5845","90"
"5846","31"
"5847","78"
"5848","77"
"5849","53"
"5850","92"
"5851","94"
"5852","37"
"5853","61"
"5854","5"
"5855","18"
"5856","66"
"5857","18"
"5858","45"
"5859","19"
"5860","22"
"5861","67"
"5862","32"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","55"
"5869","43"
"5870","0"
"5871","42"
"5872","48"
"5873","32"
"5874","10"
"5875","10"
"5876","7"
"5877","5"
"5878","71"
"5879","46"
"5880","34"
"5881","69"
"5882","34"
"5883","83"
"5884","69"
"5885","72"
"5886","86"
"5887","51"
"5888","30"
"5889","14"
"5890","6"
"5891","90"
"5892","9"
"5893","30"
"5894","32"
"5895","80"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","36"
"5901","68"
"5902","30"
"5903","77"
"5904","32"
"5905","35"
"5906","40"
"5907","60"
"5908","66"
"5909","52"
"5910","7"
"5911","32"
"5912","83"
"5913","73"
"5914","78"
"5915","14"
"5916","6"
"5917","0"
"5918","69"
"5919","39"
"5920","27"
"5921","62"
"5922","50"
"5923","3"
"5924","43"
"5925","6"
"5926","69"
"5927","56"
"5928","83"
"5929","84"
"5930","3"
"5931","36"
"5932","24"
"5933","11"
"5934","89"
"5935","61"
"5936","40"
"5937","76"
"5938","58"
"5939","39"
"5940","45"
"5941","9"
"5942","17"
"5943","52"
"5944","20"
"5945","69"
"5946","20"
"5947","49"
"5948","68"
"5949","95"
"5950","64"
"5951","72"
"5952","59"
"5953","35"
"5954","1"
"5955","75"
"5956","90"
"5957","70"
"5958","44"
"5959","69"
"5960","80"
"5961","45"
"5962","81"
"5963","4"
"5964","21"
"5965","63"
"5966","81"
"5967","47"
"5968","68"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","52"
"5975","28"
"5976","96"
"5977","78"
"5978","79"
"5979","42"
"5980","52"
"5981","20"
"5982","80"
"5983","33"
"5984","43"
"5985","11"
"5986","91"
"5987","13"
"5988","9"
"5989","11"
"5990","20"
"5991","61"
"5992","68"
"5993","54"
"5994","58"
"5995","1"
"5996","59"
"5997","19"
"5998","2"
"5999","7"
"6000","5"
"6001","69"
"6002","88"
"6003","48"
"6004","67"
"6005","74"
"6006","34"
"6007","21"
"6008","46"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","70"
"6014","75"
"6015","53"
"6016","65"
"6017","46"
"6018","56"
"6019","86"
"6020","5"
"6021","2"
"6022","1"
"6023","79"
"6024","86"
"6025","80"
"6026","26"
"6027","64"
"6028","26"
"6029","5"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","86"
"6036","21"
"6037","47"
"6038","59"
"6039","28"
"6040","52"
"6041","73"
"6042","85"
"6043","44"
"6044","47"
"6045","52"
"6046","74"
"6047","15"
"6048","34"
"6049","43"
"6050","33"
"6051","10"
"6052","26"
"6053","66"
"6054","33"
"6055","44"
"6056","70"
"6057","33"
"6058","27"
"6059","7"
"6060","49"
"6061","41"
"6062","52"
"6063","49"
"6064","51"
"6065","21"
"6066","69"
"6067","34"
"6068","5"
"6069","52"
"6070","74"
"6071","7"
"6072","7"
"6073","69"
"6074","48"
"6075","77"
"6076","4"
"6077","4"
"6078","35"
"6079","90"
"6080","67"
"6081","83"
"6082","61"
"6083","50"
"6084","40"
"6085","49"
"6086","86"
"6087","26"
"6088","23"
"6089","74"
"6090","31"
"6091","52"
"6092","76"
"6093","88"
"6094","32"
"6095","92"
"6096","19"
"6097","74"
"6098","82"
"6099","42"
"6100","83"
"6101","91"
"6102","7"
"6103","72"
"6104","68"
"6105","77"
"6106","71"
"6107","5"
"6108","33"
"6109","1"
"6110","79"
"6111","94"
"6112","15"
"6113","42"
"6114","1"
"6115","56"
"6116","48"
"6117","50"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","58"
"6125","96"
"6126","52"
"6127","89"
"6128","74"
"6129","28"
"6130","3"
"6131","16"
"6132","73"
"6133","93"
"6134","34"
